case_id,initial_state_id,switch_state_hash,rho0,G0_nm,pore_D50_nm,T1_C,rate_T1_C_min,rho_switch,G1_nm,T2_C,hold_h,density_target,tolerance_tier,grain_tolerance,final_rho,final_G_nm,second_step_growth_fraction,classification,strict_success,physical_start_time_s,physical_end_time_s
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1125,96,0.9,Tier_like_B,0.2,0.9498713371201708,136.43224868488994,2.53562404785495,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1150,96,0.9,Tier_like_B,0.2,0.9675021836550846,189.29340554878172,3.9055140790386673,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1175,96,0.9,Tier_like_B,0.2,0.982203907877264,268.51192245071354,5.958451680622698,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1200,96,0.9,Tier_like_B,0.2,0.992768159732926,388.3771752365114,9.064744176251818,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1225,96,0.9,Tier_like_B,0.2,0.9983946983335972,571.0901632882488,13.799727588444911,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1250,96,0.9,Tier_like_B,0.2,0.9999164267165708,847.8589392068999,20.972154556891827,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1275,96,0.9,Tier_like_B,0.2,0.9999998313261668,1256.4186160288125,31.559925646787978,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1300,96,0.9,Tier_like_B,0.2,0.9999999970158996,2260.550895231034,57.581883562138,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1325,96,0.9,Tier_like_B,0.2,0.9999999977033404,3888.053615437296,99.75840568925514,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1350,96,0.9,Tier_like_B,0.2,0.9999999981949184,5648.266713068144,145.37410005273986,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,850,96,0.9,Tier_like_B,0.2,0.81799805071044,39.276816157055954,0.0010231551991808,DENSIFICATION_EXHAUSTION_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,875,96,0.9,Tier_like_B,0.2,0.8231868735185441,39.340297789399614,0.0026410710621098,DENSIFICATION_EXHAUSTION_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,900,96,0.9,Tier_like_B,0.2,0.8297732908132356,39.49304948319702,0.0065341560279499,DENSIFICATION_EXHAUSTION_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,925,96,0.9,Tier_like_B,0.2,0.8382191757331113,39.84461421128091,0.0154942619580245,DENSIFICATION_EXHAUSTION_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,950,96,0.9,Tier_like_B,0.2,0.8492198407042906,40.61520893760765,0.0351339181165815,DENSIFICATION_EXHAUSTION_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,975,96,0.9,Tier_like_B,0.2,0.8635554911057256,42.21140923497577,0.0758152567365975,DENSIFICATION_EXHAUSTION_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1000,96,0.9,Tier_like_B,0.2,0.8815750695679812,45.308641441633576,0.1547524379861051,DENSIFICATION_EXHAUSTION_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1025,96,0.9,Tier_like_B,0.2,0.9026962168299808,50.91379258448483,0.2976073491364652,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1050,96,0.9,Tier_like_B,0.2,0.92554895808629,60.41804895300982,0.539836267585438,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1075,96,0.9,Tier_like_B,0.2,0.9481951728243369,75.67536742159658,0.9286898093855592,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1100,96,0.9,Tier_like_B,0.2,0.9682365209721844,99.17863129579108,1.527702500911945,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1125,96,0.9,Tier_like_B,0.2,0.983436997583616,134.535120274208,2.4288107784366697,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1150,96,0.9,Tier_like_B,0.2,0.9929093094328176,187.27808629253573,3.773037103888072,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1175,96,0.9,Tier_like_B,0.2,0.9975996745474696,266.2416665079368,5.785531494904142,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1200,96,0.9,Tier_like_B,0.2,0.9993989926142852,385.70856761169017,8.830308184708818,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1225,96,0.9,Tier_like_B,0.2,0.9999088700570952,568.4339292106773,13.487312898922898,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1250,96,0.9,Tier_like_B,0.2,0.9999959769054548,849.3018477746582,20.645614348584424,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1275,96,0.9,Tier_like_B,0.2,0.9999999951387502,1303.1660286731478,32.21296116656929,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1300,96,0.9,Tier_like_B,0.2,0.9999999992587656,3230.680534319953,81.33829363800304,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1325,96,0.9,Tier_like_B,0.2,0.9999999993990324,5030.751796469234,127.21556146986464,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P021,S02239,5a6d6c85879be132,0.65,33.0,15.0,1550,100,0.8,39.23667095317167,1350,96,0.9,Tier_like_B,0.2,0.9999999994503408,6875.573579409047,174.23335727475285,GRAIN_GROWTH_FAILURE,False,600.5199812014534,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,850,96,0.9,Tier_like_B,0.2,0.835786183205498,39.41380807021061,0.0012693612939924,DENSIFICATION_EXHAUSTION_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,875,96,0.9,Tier_like_B,0.2,0.8492024872418943,39.492040119784114,0.00325677022869,DENSIFICATION_EXHAUSTION_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,900,96,0.9,Tier_like_B,0.2,0.8642067734713376,39.67865060800608,0.0079974277165411,DENSIFICATION_EXHAUSTION_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,925,96,0.9,Tier_like_B,0.2,0.8806857549523985,40.103044806845126,0.0187787485077592,DENSIFICATION_EXHAUSTION_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,950,96,0.9,Tier_like_B,0.2,0.8985682510283413,41.0171343713422,0.042000302557525,DENSIFICATION_EXHAUSTION_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,975,96,0.9,Tier_like_B,0.2,0.9176206738169568,42.86392442006624,0.0889162029251329,SUCCESS,True,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1000,96,0.9,Tier_like_B,0.2,0.9370732281638472,46.33418920719177,0.1770748959582075,SUCCESS,True,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1025,96,0.9,Tier_like_B,0.2,0.955589794223364,52.38809096067293,0.3308683667958065,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1050,96,0.9,Tier_like_B,0.2,0.9717348573083784,62.3685473538889,0.584412129440016,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1075,96,0.9,Tier_like_B,0.2,0.9843149364300596,78.08174002461949,0.983590467176002,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1100,96,0.9,Tier_like_B,0.2,0.9926829707916124,101.95019989899652,1.5899454159522337,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1125,96,0.9,Tier_like_B,0.2,0.9972546148770096,137.51823940153642,2.4935167768252384,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1150,96,0.9,Tier_like_B,0.2,0.99922495248775,190.3589085017604,3.835882449943659,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1175,96,0.9,Tier_like_B,0.2,0.9998638478514008,269.94699681528664,5.857740226546682,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1200,96,0.9,Tier_like_B,0.2,0.999993038827774,393.72201802061153,9.002123946222714,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1225,96,0.9,Tier_like_B,0.2,0.999999997248263,625.2888092012884,14.884852473477569,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1250,96,0.9,Tier_like_B,0.2,0.999999998624392,1949.0626708252228,48.51403660521012,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1275,96,0.9,Tier_like_B,0.2,0.9999999988414112,3097.069215225755,77.67802343504457,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1300,96,0.9,Tier_like_B,0.2,0.9999999990866024,4353.041051551769,109.58476322839816,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1325,96,0.9,Tier_like_B,0.2,0.9999999990897982,5826.2989736729,147.01144415392025,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P022,S02554,2dff8ce6087a08b4,0.6,33.0,10.0,1550,5,0.78,39.36384113389237,1350,96,0.9,Tier_like_B,0.2,0.9999999992623304,7563.329600405966,191.13901343316616,GRAIN_GROWTH_FAILURE,False,3087.687470204355,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,850,96,0.9,Tier_like_B,0.2,0.8557033800458076,39.58123240460356,0.001045634784065,DENSIFICATION_EXHAUSTION_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,875,96,0.9,Tier_like_B,0.2,0.8652156999567806,39.64643725733197,0.0026947252551063,DENSIFICATION_EXHAUSTION_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,900,96,0.9,Tier_like_B,0.2,0.8749834957739215,39.803212590431485,0.0066597170784241,DENSIFICATION_EXHAUSTION_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,925,96,0.9,Tier_like_B,0.2,0.8849730357067163,40.16420876996258,0.0157896412303386,DENSIFICATION_EXHAUSTION_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,950,96,0.9,Tier_like_B,0.2,0.8953262135659101,40.95727197367493,0.0358469363157682,DENSIFICATION_EXHAUSTION_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,975,96,0.9,Tier_like_B,0.2,0.9063728218693504,42.60641672401339,0.0775553181210144,SUCCESS,True,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1000,96,0.9,Tier_like_B,0.2,0.9185036087017658,45.8192189764257,0.1588100308931133,SUCCESS,True,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1025,96,0.9,Tier_like_B,0.2,0.9318757322095242,51.619453124800806,0.3055032671118283,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1050,96,0.9,Tier_like_B,0.2,0.9461247168194766,61.34789388926434,0.5515444479667455,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1075,96,0.9,Tier_like_B,0.2,0.9604848504629871,76.84116882684056,0.9433835672298984,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1100,96,0.9,Tier_like_B,0.2,0.973887268631736,100.57432460300386,1.5436168228931375,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1125,96,0.9,Tier_like_B,0.2,0.9852105239619904,136.0918507714218,2.4418876034939037,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1150,96,0.9,Tier_like_B,0.2,0.9935286448324218,188.84222632987476,3.7759929351881167,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1175,96,0.9,Tier_like_B,0.2,0.9983101724125202,267.5682837099608,5.7670470610048,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1200,96,0.9,Tier_like_B,0.2,0.9998812043636496,386.5085973115694,8.775156573958977,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1225,96,0.9,Tier_like_B,0.2,0.9999998493244188,569.5466098508182,13.40435562412941,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1250,96,0.9,Tier_like_B,0.2,0.9999999979092636,1285.995932321391,31.52401545361346,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1275,96,0.9,Tier_like_B,0.2,0.9999999984213096,2606.961478066759,64.93244447248235,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1300,96,0.9,Tier_like_B,0.2,0.9999999989231404,4021.828884620542,100.71573759107116,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1325,96,0.9,Tier_like_B,0.2,0.999999999024441,5587.152931789761,140.30421701039882,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
P023,S00156,2ac10957acf1f45e,0.7,33.0,10.0,1300,5,0.8,39.53988812222492,1350,96,0.9,Tier_like_B,0.2,0.9999999991959536,7381.999426826823,185.69752944185709,GRAIN_GROWTH_FAILURE,False,2963.241685216719,345600.0
