initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S01968,0.6,300.0,40.0,0.65,1350,10,0.75,True,0.7507433840500255,300.3350295910229,0.0011167653034094,0.2492091571767754,1.182301050915088e-05,3.563576268984775e-05,0.023223521191308,0.2562830736208064,51.71101384627127,101.83690939968382,0.9998095987421712,False,True
S04095,0.7,225.0,15.0,0.45,1450,20,0.72,True,0.72260683744004,225.00751341282137,3.339294587245689e-05,0.2773890335080035,1.4039960014724083e-06,2.725055955081094e-06,0.027626720964424,0.805250250643738,15.470592055655196,24.306459647061104,0.999985114802692,False,False
S00524,0.7,300.0,15.0,0.45,1450,100,0.95,True,0.9502751348446032,457.6015330474618,0.5253384434915391,0.0478508372019762,0.0004033395438686,0.0014706884095519,0.0917711299406291,0.999931039943208,30.466957894402785,38.18884102488143,0.9623120555970534,False,False
S00328,0.55,15.0,40.0,0.65,1200,100,0.8,True,0.8002859783930767,289.2312879653938,18.282085864359583,0.1954848556665633,0.0009374437857573,0.0032917221546026,0.3923965573615869,0.1161047802014583,64.81722572549629,101.83690939968382,0.9788238907497252,False,False
S02813,0.8,150.0,40.0,0.85,1300,10,0.92,True,0.920490723656837,998.3451340013344,5.655634226675562,0.0464481724005642,0.0037948146495662,0.0292662892930324,0.9004023127456378,0.3903077653780167,64.81722572549629,127.64758322800088,0.5841855760338382,False,False
S03277,0.8,10.2,24.5,0.85,1250,1,0.92,True,0.9200516313229146,266.29904679750007,25.10774968602942,0.0748734594082908,0.0005822378744681,0.0044926713943264,0.2096260949846576,0.1829742659927756,49.76269789419121,78.18414472715055,0.9365226664062116,False,False
S01328,0.55,300.0,40.0,0.85,1200,50,0.9,False,0.8135388983972247,411.3118232733112,0.3710394109110371,0.1555283347306448,0.0075218902514306,0.0234108766206998,0.9536060703785052,0.2408820635538181,81.24522105174076,127.64758322800088,0.8341060596218741,False,False
S03615,0.75,75.0,60.0,0.85,1200,50,0.8,True,0.8000855431243827,268.0844999721477,2.574459999628635,0.1981131101697902,0.000321364659244,0.0014799820465829,0.1433494648762025,0.0635084243182698,77.56652076940694,152.75536409952576,0.9909894125018294,False,False
S05023,0.55,300.0,40.0,0.65,1400,50,0.85,True,0.8506332238235114,495.7081944520015,0.6523606481733382,0.1449473264065231,0.0007303993469289,0.0036890504230364,0.2156671861244307,0.6229312815158874,64.81722572549629,127.64758322800088,0.9704120964307116,False,False
S03289,0.6,50.0,24.5,0.85,1500,5,0.78,True,0.7800064115097529,79.92418259749091,0.598483651949818,0.2199007378665473,2.5849333930903612e-05,6.700128976882992e-05,0.0264165188802839,0.1584904137732115,39.70055075686647,78.18414472715055,0.9995779394102484,False,False
S01998,0.7,10.2,40.0,0.45,1550,20,0.88,True,0.8803886463360077,420.8437577258124,40.259191933903175,0.1193355553799472,2.628651567206074e-05,0.000249511768373,0.01306284437657,0.2505488826419791,51.71101384627127,81.24522105174076,0.997694213169597,False,False
S02113,0.65,75.0,10.0,0.45,1400,1,0.75,True,0.7559692183889164,75.08704504290768,0.0011606005721023,0.242988915274011,0.0001958121585388,0.0008460541785336,0.4879159918898775,0.89192408740013,12.927753461567814,20.311305262935186,0.9957305945987872,False,True
S00622,0.75,150.0,40.0,0.85,1500,100,0.85,True,0.8503120204838786,292.24657049356273,0.9483104699570848,0.1494849559258143,3.325172476706435e-05,0.00016977186554,0.0096282374070319,0.7070121625569605,64.81722572549629,127.64758322800088,0.9986436880839508,False,False
S03621,0.6,75.0,40.0,0.85,1200,20,0.75,True,0.7509656215237188,189.24214617659393,1.5232286156879185,0.2483122496788352,0.0002088255697857,0.0005133032276602,0.1987937229822405,0.1399146609639024,64.81722572549629,127.64758322800088,0.9971002847001916,False,False
S02704,0.65,100.0,10.0,0.65,1500,1,0.88,True,0.8817787202530255,110.89981859149674,0.1089981859149673,0.1061217760797211,0.0021705800111658,0.0099289236560875,0.8220754834451459,0.9983467088838264,16.204306431374068,31.911895807000217,0.8976537583322597,False,True
S01922,0.6,300.0,10.0,0.65,1550,5,0.75,True,0.7550003308037202,300.10352952283904,0.0003450984094632,0.2447535505644489,8.728410975544276e-05,0.0001588345220753,0.3420028579538093,0.9999741562248792,12.927753461567814,25.459227349920948,0.9989954327994064,False,True
S01833,0.7,24.5,24.5,0.85,1400,1,0.85,True,0.8500560885645835,86.91543088671096,2.5475686076208555,0.1490912518272679,0.0001467435989255,0.000705916009223,0.053767560441334,0.0643471423884006,39.70055075686647,78.18414472715055,0.9943134762859924,False,False
S02143,0.6,15.0,15.0,0.85,1550,10,0.75,True,0.7515630723309298,29.04218486896685,0.9361456579311228,0.2484026640047991,1.0026936588654036e-05,2.423672768234523e-05,0.0185936540775805,0.2676429733870384,24.306459647061104,47.86784371050034,0.999862083046218,False,False
S00238,0.6,10.2,33.0,0.65,1450,10,0.95,True,0.9503221648256748,2377.1122992266696,232.05022541437936,0.0328002194580288,0.0033039507530646,0.0135736649632315,0.8496944623854937,0.4162259170463224,84.01545025473904,105.3092561631006,0.6602586312976243,False,False
S02392,0.66,24.5,24.5,0.85,1350,10,0.83,True,0.8302846590844174,77.82334839208806,2.176463199677064,0.1695734287640604,2.9790965973099088e-05,0.0001121211855491,0.0127173746044482,0.1329028110782759,39.70055075686647,78.18414472715055,0.9991638224879577,False,False
S00619,0.8,225.0,33.0,0.85,1300,1,0.75,True,0.8,225.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S00491,0.8,300.0,60.0,0.85,1400,50,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S03980,0.66,300.0,10.0,0.85,1200,10,0.72,True,0.7219596800595611,300.04846876186275,0.0001615625395423,0.2776924227205262,0.0001268567140783,0.0002210405058341,0.2854879286655141,0.9999177287358768,12.927753461567814,25.459227349920948,0.9987487526270036,False,False
S01091,0.7,75.0,40.0,0.85,1200,1,0.92,False,0.8625627976326528,498.8232268125321,5.6509763575004275,0.1066592709642539,0.0044923270461647,0.0262856043569285,0.8048556896355445,0.1341922690086284,64.81722572549629,127.64758322800088,0.776058222424894,False,False
S00625,0.6,50.0,15.0,0.65,1300,50,0.9,True,0.900391956652094,87.77130297149655,0.7554260594299307,0.0979247239043383,0.0002388299781382,0.0014444894654293,0.0769283197218459,0.9105800830435798,30.466957894402785,47.86784371050034,0.9831005671129563,False,False
S00495,0.8,300.0,40.0,0.85,1450,10,0.78,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,101.83690939968382,1.0,False,False
S01544,0.6,75.0,24.5,0.45,1350,50,0.9,True,0.9001723608286449,150.81250181554591,1.0108333575406117,0.0992995003424929,5.074452945271033e-05,0.0004773942994094,0.0241078428182097,0.4543938832167431,39.70055075686647,62.37510700730634,0.9947094929495868,False,False
S04128,0.6,100.0,10.0,0.65,1400,50,0.78,True,0.7806752209276098,100.05413827912967,0.0005413827912967,0.219292696656779,2.2629980518524548e-05,9.452435092687328e-06,0.0041169841955834,0.9999985381269828,16.204306431374068,25.459227349920948,0.9998537218833782,False,True
S03197,0.7,10.2,15.0,0.45,1200,1,0.95,True,0.9502427282137836,192.4376899206991,17.866440188303837,0.0286739115814486,0.0018953700593186,0.0191879901454489,0.8911781986576423,0.5702959120439884,24.306459647061104,38.18884102488143,0.5762757995383486,False,False
S00428,0.8,24.5,33.0,0.65,1400,1,0.8,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S01247,0.8,150.0,10.0,0.45,1450,100,0.83,True,0.8327235270183573,150.00757344077533,5.048960516873535e-05,0.1671760829605721,8.608550415199706e-05,1.4304516918611714e-05,0.0010653878442642,0.9999997077175716,10.31372803710346,20.311305262935186,0.9993998557042648,False,True
S03601,0.7,10.2,33.0,0.45,1200,1,0.8,True,0.8006909127042949,52.598059509647555,4.156672500945839,0.1992637424039328,6.024985463424299e-06,3.931990630865084e-05,0.0057831845396023,0.011399029113467,42.66158642317384,67.02730736768603,0.9997724895919832,False,False
S04133,0.65,33.0,33.0,0.45,1450,10,0.9,True,0.9003187902091969,378.11584382950946,10.458055873621497,0.0991350193428357,5.084633132828721e-05,0.000495344116639,0.0256870797185682,0.2464357712992974,53.47421122353437,84.01545025473904,0.994520627818286,False,False
S01608,0.75,100.0,33.0,0.65,1450,10,0.95,True,0.950175963487363,1849.7150359981051,17.49715035998105,0.0386594368501663,0.0017058801574512,0.0094587195050193,0.6575464491557714,0.474498775566045,67.02730736768603,105.3092561631006,0.7759194066976307,False,False
S03187,0.6,150.0,24.5,0.65,1200,1,0.8,True,0.8013697852689567,155.84587799014415,0.0389725199342942,0.1978633808413753,0.0001695544901549,0.0005972793995128,0.1922661837469473,0.2592356871866163,39.70055075686647,62.37510700730634,0.9961393895148016,False,True
S04141,0.6,100.0,15.0,0.85,1450,100,0.83,True,0.8338544333140114,105.69319882820554,0.0569319882820553,0.1661106111388398,1.6360170892842313e-05,1.859537625591305e-05,0.0027242478979299,0.9999941359672404,30.466957894402785,47.86784371050034,0.9997896089083448,False,True
S00831,0.66,33.0,33.0,0.45,1350,5,0.88,True,0.8801882132157884,219.6622377977153,5.656431448415614,0.1194058642980346,3.805544728727801e-05,0.0003678670388896,0.0210661495041872,0.1207640411974634,53.47421122353437,67.02730736768603,0.9966119987267356,False,False
S00505,0.6,150.0,15.0,0.65,1250,50,0.85,True,0.8544304393163389,153.93388591839565,0.0262259061226375,0.1423503459887088,0.0005499338528454,0.0026692808421068,0.2401292239313688,0.99311986790053,24.306459647061104,47.86784371050034,0.9778853856545742,False,True
S03944,0.75,100.0,15.0,0.65,1500,50,0.88,True,0.8818307277462051,113.86761688521726,0.1386761688521725,0.1180614138600975,4.695304258951313e-05,6.0905351107793474e-05,0.0033993474060807,0.9998843551820626,24.306459647061104,38.18884102488143,0.999087255158298,False,True
S01150,0.66,75.0,10.0,0.85,1300,20,0.9,True,0.9000646118592447,102.82222216122516,0.3709629621496686,0.0975639096296131,0.0004349628111913,0.0019365156999507,0.1454737098635634,0.9998647095800836,20.311305262935186,40.0,0.976269882418408,False,False
S04818,0.65,33.0,33.0,0.85,1400,100,0.85,True,0.8502120736160808,234.529521853518,6.106955207682363,0.1490654037929654,0.0001309530737926,0.0005915695171611,0.0355311142012804,0.5161546258330539,67.02730736768603,105.3092561631006,0.9951763629526328,False,False
S03204,0.66,24.5,33.0,0.45,1450,10,0.72,True,0.7213317573238051,39.560019355328784,0.6146946675644402,0.2786672395531415,1.81130020523279e-07,8.219930329573871e-07,0.0006539352655527,0.0141553610139034,34.035302522441455,67.02730736768603,0.9999964002964822,False,False
S01034,0.7,24.5,24.5,0.65,1450,10,0.85,True,0.8506897392117159,71.15698669104259,1.904366803716024,0.1491888854057389,1.768205663378029e-05,0.0001036933259113,0.0080699659694003,0.0942815866843415,39.70055075686647,62.37510700730634,0.9991870928233306,False,False
S04822,0.7,24.5,24.5,0.65,1250,50,0.75,True,0.7508888841861807,31.1561312444819,0.2716788263053837,0.2491098182070547,3.067124308179696e-07,9.908943338212958e-07,0.0003336290562457,0.0574538896791597,31.67299598084115,62.37510700730634,0.9999947910523368,False,False
S02521,0.75,33.0,33.0,0.85,1300,50,0.83,True,0.830003491483682,97.70496315021605,1.960756459097455,0.1698184387030447,2.82220175337978e-05,0.0001498477957394,0.010418277694911,0.1885402166518606,42.66158642317384,105.3092561631006,0.9989525089966412,False,False
S02693,0.66,50.0,60.0,0.65,1550,10,0.8,True,0.800604823152034,423.8714722439026,7.477429444878052,0.1991850505006083,4.1757105581259386e-05,0.0001683692417764,0.0284300094862766,0.2632867951111419,77.56652076940694,152.75536409952576,0.9989461813937562,False,False
S04348,0.6,50.0,33.0,0.85,1400,50,0.9,True,0.9001841614375912,941.7692654922764,17.835385309845528,0.0779918559321424,0.0034392828928476,0.0183846997374186,0.6315552067528301,0.6686762628653441,84.01545025473904,132.00000000000003,0.7813575185603324,False,False
S02403,0.75,50.0,33.0,0.85,1500,10,0.78,True,0.780519170485933,64.03109594947837,0.2806219189895671,0.2194672499980456,2.715357798563111e-06,1.0864158222742167e-05,0.0018355258194714,0.0440979275323057,42.66158642317384,84.01545025473904,0.9999381289197266,False,False
S01856,0.66,150.0,60.0,0.45,1550,20,0.75,True,0.7505209110285024,259.2880125377663,0.7285867502517753,0.2494686674592577,1.8934725278227895e-06,8.52803971215929e-06,0.0037803183115951,0.1276726056082257,61.8823682226208,121.86783157761116,0.9999582269107888,False,False
S01304,0.55,10.2,33.0,0.85,1300,1,0.78,True,0.7802386292276575,165.16455718310004,15.192603645401965,0.2193650147683612,0.0001165686113518,0.0002797873926294,0.0950161988191329,0.1059662389224912,53.47421122353437,105.3092561631006,0.998196425501951,False,False
S00068,0.7,33.0,24.5,0.45,1550,50,0.8,True,0.8016502034149778,44.076605290406654,0.3356547057698984,0.1983485063759133,7.488885135614398e-07,5.413205952633837e-07,7.649559110831658e-05,0.2122052335067853,31.67299598084115,49.76269789419121,0.9999934952839328,False,False
S02296,0.66,100.0,10.0,0.45,1400,1,0.92,True,0.9208444422042352,134.30919810340282,0.343091981034028,0.064412698603161,0.0020403150721665,0.012702544120437,0.8373943550769938,0.9990722162550276,16.204306431374068,25.459227349920948,0.8137482748761264,False,False
S00270,0.6,100.0,60.0,0.45,1200,10,0.92,False,0.795336480991652,398.97850512622006,2.9897850512622,0.1997977360080448,0.0007494545848833,0.0041163284154199,0.4911758727140548,0.0622323707540142,77.56652076940694,121.86783157761116,0.9762254503202168,False,False
S04960,0.66,50.0,60.0,0.65,1450,10,0.88,True,0.8803849971401847,1169.537937765023,22.39075875530045,0.101910937721011,0.0021127151351588,0.0155913500036454,0.5553050751958891,0.4105266278267709,97.22583858824444,191.4713748420014,0.8519912660157455,False,False
S04252,0.75,24.5,60.0,0.65,1350,5,0.83,True,0.8304899940497841,421.1888011625464,16.191379639287607,0.1688241198523915,8.78322328281323e-05,0.0005980538649962,0.0406249078130862,0.1377436125605406,77.56652076940694,152.75536409952576,0.9959537132101464,False,False
S01586,0.7,33.0,60.0,0.85,1400,100,0.75,True,0.7503309939745333,173.99728314855187,4.272644943895511,0.2496502754998872,4.644410589375006e-06,1.4086114990122642e-05,0.0042302476734621,0.1896428190147634,77.56652076940694,152.75536409952576,0.9999249785711184,False,False
S00397,0.75,15.0,40.0,0.85,1300,50,0.88,True,0.8800902210962198,563.3452413794392,36.55634942529595,0.1071542248854257,0.0015821053405204,0.011173448677834,0.4221427593345977,0.2966700551087906,64.81722572549629,127.64758322800088,0.8936237383225434,False,False
S02861,0.6,50.0,40.0,0.65,1200,10,0.83,True,0.8301819147588585,359.11037064162144,6.182207412832428,0.1589187142452758,0.0018835040831007,0.0090158669127649,0.5375717710801353,0.1211646670669075,64.81722572549629,127.64758322800088,0.9358173719813848,False,False
S00576,0.65,15.0,24.5,0.85,1400,100,0.9,True,0.9002390596251016,246.6747233094447,15.44498155396298,0.0985035333526649,0.0002021012105437,0.0010553058116896,0.0484047308634517,0.5927292652544603,49.76269789419121,98.0,0.9873957982201444,False,False
S01964,0.8,50.0,60.0,0.85,1550,50,0.83,True,0.8300501956693693,209.6083883793761,3.192167767587521,0.1699153518992918,5.1780513047184635e-06,2.9274380034019795e-05,0.0018047770684506,0.2665965922005267,77.56652076940694,152.75536409952576,0.9997972787819648,False,False
S03486,0.8,33.0,24.5,0.45,1300,1,0.85,True,0.8506269118989158,54.036748880680015,0.6374772388084851,0.1491627248062234,1.5373463841542337e-05,0.0001949898310192,0.0113439130057787,0.0246650284501647,25.268633690903485,49.76269789419121,0.99859169213454,False,False
S01087,0.8,75.0,24.5,0.65,1350,20,0.72,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S02481,0.55,150.0,33.0,0.85,1450,100,0.8,True,0.8000573746066255,215.0451490446712,0.4336343269644744,0.1998039224972436,3.897994208590296e-05,9.972295404487002e-05,0.0173214440543724,0.7974701682093542,53.47421122353437,105.3092561631006,0.9993062865116534,False,False
S02434,0.7,15.0,10.0,0.85,1400,1,0.75,True,0.7513866773782805,21.823970857913313,0.4549313905275538,0.2481286030091173,0.0001179429839404,0.0003667766286617,0.1321375865856193,0.3236411227339927,12.927753461567814,25.459227349920948,0.9980503071698222,False,False
S03447,0.55,75.0,24.5,0.45,1400,5,0.72,True,0.7209736390506495,82.39422056637893,0.0985896075517189,0.2790171836332136,1.8483716646572784e-06,7.328944472244743e-06,0.0148507297192667,0.1302421094901921,31.67299598084115,49.76269789419121,0.9999671095013904,False,False
S00803,0.7,33.0,24.5,0.45,1500,1,0.92,True,0.9200421857072032,209.1186283879383,5.336928132967826,0.0774344157584411,0.000199978560417,0.0023234199739385,0.1189365782470077,0.1488618998059694,39.70055075686647,62.37510700730634,0.9684408765212724,False,False
S01063,0.7,100.0,40.0,0.65,1550,50,0.9,True,0.9000550534953613,800.2201846606561,7.00220184660656,0.0981896537998002,0.00021067749657,0.0015446152082682,0.0706246900903369,0.7115310155871771,64.81722572549629,127.64758322800088,0.982437404128713,False,False
S00322,0.65,100.0,10.0,0.65,1450,10,0.72,True,0.7253269960976213,100.04193511297616,0.0004193511297614,0.2745735317740908,2.502614439969728e-05,7.444598388821027e-05,0.1009320414325417,0.9998822590935368,12.927753461567814,25.459227349920948,0.9996378525487593,False,False
S02889,0.8,33.0,60.0,0.65,1500,20,0.92,True,0.9200329400755338,1767.7603927500322,52.56849675000097,0.0644401873210869,0.0014545272842336,0.0140723453191456,0.5775953826423018,0.415514936338732,97.22583858824444,191.4713748420014,0.8058341444834242,False,False
S04868,0.6,33.0,24.5,0.65,1200,50,0.92,True,0.9201764947987894,326.68311354853716,8.89948828934961,0.0529005821444126,0.0032751845134027,0.0236477385433951,0.7832034718518565,0.1998775109290111,49.76269789419121,78.18414472715055,0.6627193583026267,False,False
