initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S04930,0.75,225.0,15.0,0.65,1550,10,0.95,True,0.950315589358946,416.1664181472106,0.8496285250987137,0.045380273369854,0.0007021038718769,0.0036020333993228,0.2627451451189548,0.9998533949715568,30.466957894402785,47.86784371050034,0.9133704674028408,False,False
S01995,0.6,24.5,10.0,0.85,1450,50,0.88,True,0.8804016113785458,41.83312505979323,0.7074744922364584,0.119536507280306,3.844300761742462e-05,2.3438333530730383e-05,0.001756764319962,0.9999979048316352,20.311305262935186,40.0,0.9994825905109476,False,False
S01078,0.6,15.0,24.5,0.85,1250,20,0.83,True,0.8305321771063023,90.29545644127217,5.01969709608481,0.1690477016397173,9.135422209593028e-05,0.0003287670318843,0.0289995547297032,0.1703023555795298,49.76269789419121,78.18414472715055,0.9975209379172596,False,False
S01081,0.6,100.0,10.0,0.85,1300,20,0.85,True,0.8526995399170392,104.40172111486405,0.0440172111486403,0.1465444020849713,0.0001842342093985,0.0005718237885908,0.1085001951952308,0.9999445855557664,20.311305262935186,31.911895807000217,0.9948672393992282,False,True
S01964,0.8,50.0,60.0,0.85,1550,50,0.83,True,0.8300501956693693,209.6083883793761,3.192167767587521,0.1699153518992918,5.1780513047184635e-06,2.9274380034019795e-05,0.0018047770684506,0.2665965922005267,77.56652076940694,152.75536409952576,0.9997972787819648,False,False
S02629,0.55,225.0,10.0,0.45,1200,50,0.72,True,0.7246396183540069,225.1343615190126,0.0005971623067226,0.2750406597070005,8.292874548550417e-05,0.000236793193507,0.4109196477068047,0.999803420143075,12.927753461567814,20.311305262935186,0.9988388963688916,False,False
S02755,0.55,300.0,33.0,0.85,1550,5,0.9,True,0.9000244407813962,967.7655035836132,2.2258850119453775,0.0928620244021613,0.0013324550156707,0.0057810798007716,0.3248040566804679,0.6146015462975787,84.01545025473904,132.00000000000003,0.928847261550314,False,False
S02541,0.8,10.2,15.0,0.45,1250,100,0.72,True,0.8,10.2,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S03100,0.75,75.0,10.0,0.45,1450,20,0.83,True,0.8308802750549169,75.33524263068969,0.0044699017425291,0.1686863058392826,6.588610324382239e-05,0.0003675330025565,0.0554628406161095,0.9966462457818556,12.927753461567814,20.311305262935186,0.997437205471206,False,True
S01867,0.8,100.0,24.5,0.65,1450,100,0.72,True,0.8,100.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S04023,0.7,50.0,40.0,0.65,1400,1,0.95,True,0.9500130548183108,2543.2030199112,49.864060398224,0.0304646693438215,0.0035645778644859,0.0159576979733816,0.9136157423982236,0.2700451996601603,81.24522105174076,127.64758322800088,0.6094525127128815,False,False
S04543,0.6,10.2,40.0,0.65,1500,20,0.9,True,0.9000226715709635,980.4670900242616,95.12422451218252,0.0937850901058413,0.0008136327463831,0.005378605576812,0.2341780091115488,0.5181638037041154,81.24522105174076,127.64758322800088,0.9380635748074584,False,False
S00927,0.65,10.2,24.5,0.45,1500,100,0.83,True,0.8304983942849569,39.41539159242365,2.864254077688593,0.1694984570594465,1.8286723137007277e-06,1.3199832829496745e-06,0.000118987469323,0.3262983651640595,31.67299598084115,49.76269789419121,0.9999814240367616,False,False
S00600,0.75,225.0,33.0,0.65,1300,10,0.72,True,0.75,225.00000000000003,0.0,0.25,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S00219,0.75,75.0,24.5,0.45,1550,50,0.9,True,0.9007909356435482,127.10640702188616,0.6947520936251486,0.0991469196236819,1.2035688715555947e-05,5.0109044054370806e-05,0.0024219357145475,0.5771199048066536,31.67299598084115,49.76269789419121,0.9993735982374894,False,False
S04527,0.8,24.5,24.5,0.65,1200,10,0.8,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S01476,0.8,100.0,60.0,0.65,1200,1,0.92,False,0.8628368671357489,542.714514363588,4.4271451436358795,0.1213005604508222,0.0014147589989086,0.0144478134145201,0.5327144617552763,0.0719830404239656,77.56652076940694,152.75536409952576,0.8843525072504147,False,False
S03399,0.66,10.2,15.0,0.45,1200,100,0.92,True,0.9202549941717576,113.1700392736276,10.095101889571334,0.0702518007847356,0.0007419309410208,0.0087512741024857,0.3776501684379385,0.4436818801275717,24.306459647061104,38.18884102488143,0.8809554912573031,False,False
S01380,0.7,10.2,24.5,0.85,1550,1,0.75,True,0.750746868599523,21.696187164085995,1.1270771729496074,0.2492360067617965,4.150443531721987e-06,1.2974195148719632e-05,0.0044881729730157,0.0110301608223822,31.67299598084115,62.37510700730634,0.999931296194418,False,False
S02843,0.6,24.5,60.0,0.65,1500,100,0.92,True,0.9202548821222718,3623.594577081576,146.90181947271736,0.0304104897046815,0.005131030430966,0.0442035977420805,0.9592350345965702,0.6021911162735992,121.86783157761116,191.4713748420014,0.3813461000999391,False,False
S00079,0.75,50.0,33.0,0.65,1500,1,0.78,True,0.7802113346646542,60.43579340635208,0.2087158681270415,0.2197611267710895,4.5758584674069586e-06,2.2962705788830725e-05,0.0040256514515195,0.0097931423836139,34.035302522441455,84.01545025473904,0.9998747043474048,False,False
S03754,0.75,225.0,15.0,0.45,1200,5,0.83,True,0.8334919603847556,225.017190422598,7.64018782133391e-05,0.1618131011636286,0.0005143422757673,0.0041805961758484,0.3494984548110618,0.881040150381729,19.391630192351727,30.466957894402785,0.9718035329557386,False,True
S01924,0.55,15.0,33.0,0.45,1300,5,0.9,True,0.9001489785447537,480.4532247791109,31.030214985274057,0.0961214911699289,0.0003347994213855,0.0033947308639317,0.1542274132641879,0.1799224083176603,53.47421122353437,84.01545025473904,0.9626490522484148,False,False
S01432,0.8,150.0,33.0,0.65,1350,5,0.83,True,0.831288708888133,162.40922304975305,0.0827281536650201,0.1686394392868546,7.842787452970728e-06,6.40090375594929e-05,0.0064946087961138,0.0638191861686708,34.035302522441455,84.01545025473904,0.9995741137149808,False,True
S02026,0.75,10.2,24.5,0.45,1500,1,0.92,True,0.9201505606211576,177.0896937198848,16.361734678420078,0.0782654110528163,0.0001129749159841,0.0014710534100419,0.0721768300551186,0.1087939167472138,39.70055075686647,49.76269789419121,0.9801623112404,False,False
S01811,0.55,33.0,60.0,0.65,1450,5,0.9,True,0.9003559373495327,2392.163151919522,71.48979248240975,0.0497052839310307,0.0060392321599044,0.0438995465595321,0.9434966496432126,0.4307206219906717,121.86783157761116,191.4713748420014,0.4988283557384402,False,False
S01422,0.8,75.0,24.5,0.65,1300,50,0.92,True,0.9200052911353004,206.97655649151716,1.759687419886895,0.0773776936926975,0.0002446407435939,0.002372374428408,0.1132067242742777,0.4456641018462552,39.70055075686647,78.18414472715055,0.96728514661603,False,False
S02602,0.75,33.0,15.0,0.65,1350,50,0.78,True,0.7831580223698978,36.122719013659896,0.0946278488987846,0.2168384147198846,1.611616212735199e-06,1.951294004810986e-06,0.0003526196651233,0.5164878339733966,15.470592055655196,38.18884102488143,0.9999835690936946,False,True
S03390,0.66,150.0,60.0,0.65,1450,10,0.75,True,0.750437113310291,275.09256576055697,0.8339504384037129,0.2495235716336492,8.923181510327695e-06,3.0391874549512084e-05,0.0138952631283101,0.1831929103723323,77.56652076940694,152.75536409952576,0.9998424643320112,False,False
S00623,0.65,15.0,10.0,0.45,1400,50,0.92,True,0.9200296341109492,60.04673537814137,3.003115691876091,0.0796785880270426,0.0001006087434366,0.0001911691185714,0.0099055476107027,0.999383482441512,16.204306431374068,25.459227349920948,0.9963514251965168,False,False
S02940,0.55,10.2,15.0,0.45,1450,100,0.88,True,0.8806675396316187,34.632830427934316,2.395375532150423,0.1193112157836353,8.579230587522267e-06,1.266535415840868e-05,0.00076599014122,0.7268142836249623,24.306459647061104,38.18884102488143,0.9998219714511848,False,False
S00457,0.6,33.0,33.0,0.65,1450,10,0.75,True,0.7501157445527483,86.70847650691681,1.6275295911186909,0.2498678276375084,4.1063036707373125e-06,1.23215060725466e-05,0.0075565481596573,0.101432360942378,42.66158642317384,84.01545025473904,0.9999342583240632,False,False
S02448,0.8,15.0,24.5,0.65,1200,10,0.72,True,0.8,15.000000000000002,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,49.76269789419121,1.0,False,False
S00840,0.65,24.5,33.0,0.85,1500,1,0.75,True,0.7506738491022783,74.10029425119303,2.0245018061711444,0.2492443161778289,2.193130929180364e-05,5.9903410600937845e-05,0.0275901319122013,0.046645899615288,42.66158642317384,105.3092561631006,0.999671776427791,False,False
S04843,0.55,300.0,24.5,0.65,1250,10,0.8,True,0.8038856830398191,300.0709335096991,0.0002364450323302,0.1947354053775832,0.0003193937970156,0.0010595177855819,0.2461082053889096,0.7146419398407474,39.70055075686647,78.18414472715055,0.992968837747437,False,True
S02676,0.6,10.2,15.0,0.65,1350,1,0.95,True,0.9500203758413526,300.0724314317059,28.41886582663784,0.0392167076876132,0.0016503421791795,0.0091125742918546,0.5182048129395679,0.4975164254239332,38.18884102488143,60.00000000000001,0.7846539134253966,False,False
S01774,0.7,100.0,40.0,0.85,1400,5,0.72,True,0.7215943805076914,110.50873336596908,0.1050873336596909,0.2784012910120529,1.0717545556291482e-06,3.256725700039927e-06,0.0024549863389063,0.0299841891564661,41.25491214841385,101.83690939968382,0.9999844526117556,False,False
S02159,0.55,150.0,15.0,0.45,1300,50,0.95,True,0.9505972179764316,292.3735822834504,0.9491572152230024,0.0359328483874538,0.001488417543709,0.0119815160924055,0.6718747818113653,0.9977952878061114,30.466957894402785,38.18884102488143,0.7273446335534601,False,False
S03167,0.65,150.0,33.0,0.65,1550,1,0.78,True,0.7822617999524837,165.6609614594844,0.104406409729896,0.2175096379276151,4.915761052800819e-05,0.0001794045093731,0.0584117336418232,0.0841923664956835,42.66158642317384,84.01545025473904,0.9989502892930532,False,True
S01529,0.7,150.0,10.0,0.85,1450,1,0.78,True,0.7804877312300293,150.0412931933484,0.0002752879556557,0.2165167654940343,0.0010154883693691,0.0019800149065672,0.7074150859637341,0.9995735411352724,12.927753461567814,31.911895807000217,0.98635382298802,False,True
S01888,0.8,100.0,10.0,0.85,1300,1,0.88,True,0.8811867494441518,104.99131015059388,0.0499131015059386,0.1019778567459817,0.0027669385226792,0.0140684552871872,0.7451375166489381,0.9988552058759828,16.204306431374068,31.911895807000217,0.8583037352222511,False,True
S00453,0.8,24.5,40.0,0.65,1400,20,0.9,True,0.9002155597276934,575.0374764956616,22.47091740798619,0.0976705440122164,0.0001915270470413,0.0019223692130487,0.0856451007459743,0.3880756086097844,64.81722572549629,101.83690939968382,0.9788153718723938,False,False
S03028,0.7,10.2,60.0,0.45,1450,20,0.78,True,0.780220216550821,229.34823230784565,21.48512081449467,0.2197638682996567,2.484086759148631e-06,1.3431062763113045e-05,0.0026560352176152,0.0765040644797413,61.8823682226208,121.86783157761116,0.9999275859259096,False,False
S03261,0.8,33.0,33.0,0.85,1200,50,0.92,False,0.9146100852443269,421.0000301754298,11.75757667198272,0.0515606122867015,0.0035106772122777,0.0303186252566938,0.8773761502884425,0.187158920436366,53.47421122353437,105.3092561631006,0.6038255505258715,False,False
S04534,0.65,33.0,15.0,0.45,1450,5,0.8,True,0.8029194447618634,50.85279078214944,0.5409936600651344,0.19687807547872,3.0854150507221506e-05,0.0001716256089093,0.0396636332754354,0.3166155053247178,19.391630192351727,30.466957894402785,0.9989726040746538,False,False
S02683,0.7,10.2,15.0,0.65,1250,50,0.88,True,0.8802614324308837,46.21764646258107,3.531141810056968,0.119283792811551,5.666527313668388e-05,0.0003981094844284,0.0197926228280997,0.3559808843426816,24.306459647061104,47.86784371050034,0.9962019358774888,False,False
S03353,0.75,75.0,10.0,0.65,1550,10,0.9,True,0.901059676361269,99.06437335250824,0.3208583113667764,0.095967475706748,0.0004274584590946,0.0025453894728882,0.1795101970923929,0.9999124870801608,16.204306431374068,31.911895807000217,0.9699531210061738,False,False
S02298,0.75,50.0,24.5,0.45,1250,5,0.72,True,0.75,50.00000000000001,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,39.70055075686647,1.0,False,False
S02256,0.65,10.2,60.0,0.45,1200,1,0.92,False,0.8174148974991053,444.3546648245023,42.5641828259316,0.1763768041559273,0.0007664893977654,0.0054418089472018,0.4115881338501613,0.0493336537028234,77.56652076940694,121.86783157761116,0.9659977826233832,False,False
S01911,0.8,225.0,60.0,0.85,1550,10,0.8,True,0.8,225.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S03800,0.6,24.5,60.0,0.65,1350,100,0.95,False,0.8806137714992017,1600.9839748095942,64.34628468610589,0.0574398738177213,0.0071367460908229,0.0548096085922538,0.9607070292842788,0.3417570984222748,97.22583858824444,191.4713748420014,0.481126462733826,False,False
S04369,0.7,50.0,15.0,0.65,1400,20,0.92,True,0.920183572881912,119.03845348042576,1.3807690696085153,0.0784935275315063,0.0001829000833097,0.0011399995032717,0.070463727699261,0.8378338305858528,30.466957894402785,47.86784371050034,0.983425722819886,False,False
S02908,0.8,33.0,24.5,0.85,1450,50,0.72,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S02212,0.55,24.5,60.0,0.85,1200,20,0.72,True,0.7204464446160252,318.05917812740125,11.982007270506172,0.2775162495094194,0.0006391956402208,0.0013981102343344,0.7237279232768923,0.1301283474735531,97.22583858824444,191.4713748420014,0.9927122877340728,False,False
S03499,0.8,50.0,10.0,0.45,1300,5,0.9,True,0.9005634316993345,77.55741331565989,0.5511482663131977,0.0945705723159837,0.0003759638213262,0.0044900321633555,0.2353399574797658,0.994437873135698,12.927753461567814,20.311305262935186,0.9510643210255556,False,False
S00644,0.6,10.2,24.5,0.85,1400,5,0.88,True,0.8801642544303878,220.42635037157368,20.610426507017028,0.118873854589135,0.0001780513120725,0.0007838396684045,0.0497809343483792,0.1968752340692916,49.76269789419121,98.0,0.99197325492569,False,False
S02620,0.8,24.5,60.0,0.45,1450,20,0.9,True,0.9002968707912878,917.8915900811164,36.46496286045373,0.0967055677644823,0.0001849624412131,0.0028125990030166,0.1229277988432499,0.2685364980964879,77.56652076940694,121.86783157761116,0.9699351317454152,False,False
S04587,0.66,24.5,15.0,0.45,1500,10,0.95,True,0.9503029068565776,225.68187840004248,8.21150524081806,0.0469996457178501,0.0002879598295975,0.0024094875959748,0.1436465719697885,0.9144961977108974,30.466957894402785,38.18884102488143,0.9457222293105204,False,False
S02422,0.6,75.0,10.0,0.45,1550,5,0.78,True,0.7839996407351651,75.16036152519582,0.0021381536692774,0.2156115810167969,7.367950064632108e-05,0.0003150987473916,0.2112926543532849,0.9954582560500418,12.927753461567814,20.311305262935186,0.9982001036972292,False,True
S01427,0.66,300.0,33.0,0.65,1350,20,0.8,True,0.8019482939019262,300.29553755378686,0.0009851251792893,0.1979275391251455,2.4710571783796616e-05,9.94564011443481e-05,0.0181587921604477,0.3903770299124115,42.66158642317384,84.01545025473904,0.9993730577970046,False,True
S03666,0.66,75.0,15.0,0.65,1250,5,0.95,True,0.9505205402164784,218.6799787052152,1.9157330494028688,0.0247050137767452,0.0030899718620669,0.0216844741447094,0.8892704397597588,0.8512024656272626,38.18884102488143,47.86784371050034,0.4992983732003646,False,False
S04352,0.75,300.0,33.0,0.65,1450,5,0.83,True,0.8307710147351421,300.5100706826268,0.0017002356087558,0.1689140835446335,4.4462402783368753e-05,0.000270439317441,0.0297611666545792,0.2054453767698275,42.66158642317384,84.01545025473904,0.9981391974918984,False,True
S02481,0.55,150.0,33.0,0.85,1450,100,0.8,True,0.8000573746066255,215.0451490446712,0.4336343269644744,0.1998039224972436,3.897994208590296e-05,9.972295404487002e-05,0.0173214440543724,0.7974701682093542,53.47421122353437,105.3092561631006,0.9993062865116534,False,False
S04405,0.6,15.0,10.0,0.65,1200,1,0.75,True,0.7513980651199035,28.547510568414896,0.9031673712276596,0.2480513063321237,0.0001359234462158,0.000414705101757,0.2880520228375538,0.5214688368766774,12.927753461567814,25.459227349920948,0.9977850995076188,False,False
S01495,0.6,75.0,60.0,0.45,1550,50,0.85,True,0.8502858706759514,649.9427060720383,7.665902747627175,0.1490515276049057,7.434689697154443e-05,0.0005882548221712,0.0372084563836167,0.4866587904557413,77.56652076940694,121.86783157761116,0.9955742205352665,False,False
S01070,0.66,150.0,60.0,0.85,1500,10,0.72,True,0.7200918282014822,225.28098249353496,0.5018732166235662,0.2798885139648833,5.265326542239189e-06,1.4392507092250047e-05,0.0116732945777222,0.1873051425447504,77.56652076940694,152.75536409952576,0.9999297704189622,False,False
S03228,0.65,300.0,60.0,0.65,1400,5,0.83,True,0.8300669506084759,586.58895405545,0.9552965135181666,0.1670363665721644,0.0004678432741918,0.0024288395451677,0.1866693171156776,0.3278203738867523,97.22583858824444,152.75536409952576,0.982953976111582,False,False
S02972,0.65,100.0,15.0,0.65,1450,10,0.9,True,0.9011929883052232,134.96122720684025,0.3496122720684023,0.0966824139666623,0.0003143984373868,0.0018101992907275,0.1490886766846932,0.9401390153630804,30.466957894402785,47.86784371050034,0.978497500413458,False,False
S02071,0.7,100.0,40.0,0.45,1500,50,0.83,True,0.8309074019710168,196.74242257608375,0.9674242257608374,0.1690655191215017,4.4480824640874135e-06,2.2630825017390073e-05,0.0018841424336711,0.300900404151902,51.71101384627127,81.24522105174076,0.9998398575230546,False,False
S03643,0.65,15.0,33.0,0.45,1250,50,0.88,True,0.880202456095674,210.3667457567718,13.024449717118117,0.1182059641976061,0.0001365367146337,0.0014550429920859,0.0686030701671685,0.1101016749789322,53.47421122353437,67.02730736768603,0.9867144212239374,False,False
S01760,0.55,100.0,60.0,0.65,1550,10,0.8,True,0.8008126765883765,527.881392647162,4.278813926471619,0.1988120076801298,8.746705631633688e-05,0.0002878486751772,0.0659094209651596,0.4348483946309694,97.22583858824444,152.75536409952576,0.9981157649740692,False,False
