run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P000_0.2_1350_1,P000,S02258,r0.2_p1350_h1,heating_rate,123600.0,34.33333333333333,1350.0,0.9975670868367668,565.8433736490549,0.5658433736490549,0.0001523672556115,0.0010221449983263,0.0012584009092952,31.911895807000217,40.0,1.0,,8.682948744057275e-09,2.599818808323869e-07,2.6866482957644416e-07,0.0010706075801422,0.0320557659066332,0.7901628516023989,0.0033381738487903,0.985005627866704,,,0.1436232611925734,,250000000.0,151.59726691379186,8.898551894725802,16.525882090205062,177.02170089872274,0.0558230577604799,4.709217443710643e-10,2.6288291736691887e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1350_1,P000,S02258,r1_p1350_h1,heating_rate,27600.0,7.666666666666667,1350.0,0.9850660506898836,335.3719643194105,0.3353719643194105,0.0055405632017702,0.0027603130588135,0.0066330730495326,31.911895807000217,40.0,1.0,,6.552969030064249e-07,1.488642706693228e-06,2.143939609699653e-06,0.0178896054520754,0.0406399458927251,0.9793299710303986,0.007989896125799,0.9077276148429207,,,0.0564965994834075,,250000000.0,151.59726691379186,3.1771539174330603,5.9004287038042555,160.67484953502918,0.0394701473901409,7.88114441101592e-10,3.1106993150578394e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1350_1,P000,S02258,r5_p1350_h1,heating_rate,8400.0,2.3333333333333335,1350.0,0.9772121329442331,340.16564183235863,0.3401656418323586,0.0158900832236712,0.0016970536817091,0.0052007301503864,25.459227349920948,40.0,1.0,,2.046816455122662e-06,1.4517229731180391e-06,3.4985394282407013e-06,0.0165792132864935,0.0117589560822561,0.9977663661110486,0.0132573142019776,0.6566599579998739,,,0.0580242728090432,,250000000.0,151.59726691379186,3.2683564146178976,6.069804770004668,160.93542809841443,0.0592724319725432,7.77040593877371e-10,4.605708574050106e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1350_1,P000,S02258,r10_p1350_h1,heating_rate,6000.0,1.6666666666666667,1350.0,0.9753525522517936,350.9764549248069,0.3509764549248069,0.0184741967312105,0.0014533194943208,0.0047199315226751,25.459227349920948,40.0,1.0,,2.383720859866105e-06,1.326828340988276e-06,3.710549200854381e-06,0.0141593019076046,0.0078813603454703,0.998578283649301,0.0148539703750253,0.5824778929487318,,,0.0610889107668134,,250000000.0,151.59726691379186,3.4522109771794303,6.411248957618943,161.4607268485902,0.0660327326643526,7.560660692408527e-10,4.9925108626769196e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1350_1,P000,S02258,r20_p1350_h1,heating_rate,4800.0,1.3333333333333333,1350.0,0.974360412095664,357.385093470135,0.357385093470135,0.0198362657366269,0.0013281815893087,0.0044751405784001,25.459227349920948,40.0,1.0,,2.5344149608074777e-06,1.2413679520449797e-06,3.7757829128524575e-06,0.0120131269142274,0.0058840840926932,0.998874808138159,0.0159981941519629,0.5418116154860996,,,0.0633401882455227,,250000000.0,151.59726691379186,3.5880367195898906,6.663496764952654,161.8488003983344,0.0698740870605281,7.416175068446528e-10,5.181984623887512e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1350_1,P000,S02258,r50_p1350_h1,heating_rate,4080.0,1.1333333333333333,1350.0,0.9738812936543472,360.2511555191495,0.3602511555191495,0.020518714979131,0.0012548585597061,0.0043451328068155,25.459227349920948,40.0,1.0,,2.643731462502572e-06,1.1815274938067524e-06,3.825258956309324e-06,0.0106278004792603,0.0047497405251031,0.9990282067493024,0.0170579240515397,0.5179171801533144,,,0.0638354291458411,,250000000.0,151.59726691379186,3.6180036205409234,6.719149581004572,161.93442011533733,0.0717350985200018,7.385398166304537e-10,5.297922650692967e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1350_1,P000,S02258,r100_p1350_h1,heating_rate,3840.0,1.0666666666666669,1350.0,0.973829038947968,360.3241151475018,0.3603241151475018,0.0206312225603183,0.0012306180571249,0.0043091204345887,25.459227349920948,40.0,1.0,,2.6061010539438076e-06,1.1643005113609869e-06,3.7704015653047942e-06,0.0098510619839075,0.0044010559329445,0.9990824215174292,0.0176975007828256,0.5106498086251569,,,0.064739842493125,,250000000.0,151.59726691379186,3.6728113415974786,6.820935348681033,162.09101360407038,0.0722258340348255,7.330086546126167e-10,5.2942161434141615e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,127200.0,35.33333333333333,1350.0,0.9983429035454848,666.3594212586657,0.6663594212586658,0.0001055384679386,0.0008921305757747,0.0006594274108018,31.911895807000217,40.0,1.0,,4.697730089626899e-09,1.855012284704211e-07,1.9019895856004797e-07,0.1696799595351644,0.07810314930402,0.7889219015713395,0.0033398887006476,0.9886419269751884,,,0.1904320123909994,,250000000.0,151.59726691379186,12.480904097778046,23.178821895873515,187.25699290744345,0.075110448094265,3.9763571924250604e-10,2.9866597050589994e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1350_2,P000,S02258,r1_p1350_h2,heating_rate,31200.0,8.666666666666666,1350.0,0.9906601365034602,445.27728844622305,0.445277288446223,0.0031056550236659,0.0025075524269652,0.0037266560459086,31.911895807000217,40.0,1.0,,2.5271663582776514e-07,8.712120341083373e-07,1.1239286699361023e-06,0.2096249183709565,0.0306181885799755,0.979541606101163,0.0081834518788656,0.9404466609620128,,,0.0946444079836664,,250000000.0,151.59726691379186,5.54670650618635,10.301026368631794,167.44499978861,0.0508467853708626,5.964730410226764e-10,3.0328736696385807e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1350_2,P000,S02258,r5_p1350_h2,heating_rate,12000.0,3.3333333333333335,1350.0,0.9858546055262803,492.7993793160916,0.4927993793160916,0.0089279346552737,0.0019071378619273,0.0033103219565185,31.911895807000217,40.0,1.0,,6.732241752771997e-07,9.782609763818928e-07,1.6514851516590924e-06,0.1858110917812593,0.0112756814032959,0.9969764712320432,0.0140765484744866,0.8185711445688512,,,0.113972216560454,,250000000.0,151.59726691379186,6.825132236440396,12.675245581960738,171.09764473219298,0.0745406790719646,5.377158989446309e-10,4.008170825512472e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1350_2,P000,S02258,r10_p1350_h2,heating_rate,9600.0,2.6666666666666665,1350.0,0.9845206238976872,513.0009819597948,0.5130009819597948,0.0105006170078429,0.0017675229222878,0.0032112361721818,31.911895807000217,40.0,1.0,,7.639958422816455e-07,1.015378296674571e-06,1.7793741389562166e-06,0.0388113583728491,0.0111459737411866,0.9976500944615696,0.0158642494252853,0.7823723665124652,,,0.1224929160769016,,250000000.0,151.59726691379186,7.406614797556606,13.75514176689084,172.7590234782393,0.0815759201958483,5.161768625619237e-10,4.2107602547294865e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1350_2,P000,S02258,r20_p1350_h2,heating_rate,8400.0,2.3333333333333335,1350.0,0.9838002248489284,523.9167294223416,0.5239167294223416,0.0113298866929038,0.0016960785694954,0.0031738098886722,31.911895807000217,40.0,1.0,,8.082246455120094e-07,1.0346993798660785e-06,1.8429240253780875e-06,0.0203866180596574,0.0093252500616118,0.9978894258256048,0.0171151148484805,0.7627445014672826,,,0.1272542552843402,,250000000.0,151.59726691379186,7.736490378064662,14.36776784497723,173.70152513683377,0.0851755411175362,5.050523752586554e-10,4.3018109355352957e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1350_2,P000,S02258,r50_p1350_h2,heating_rate,7680.0,2.1333333333333333,1350.0,0.9834436910918478,528.9356382265707,0.5289356382265707,0.0117436793017066,0.0016511835208715,0.003161446085574,31.911895807000217,40.0,1.0,,8.369916765512289e-07,1.0479002057653889e-06,1.8848918823166177e-06,0.0151485802407435,0.0084152931580508,0.9980046066227009,0.0182294475696448,0.7512517175606083,,,0.1289137678159465,,250000000.0,151.59726691379186,7.852312378775579,14.582865846297503,174.03244513886492,0.0866715737914036,5.013137639573878e-10,4.344965288547904e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1350_2,P000,S02258,r100_p1350_h2,heating_rate,7440.0,2.066666666666667,1350.0,0.9833967360815912,529.4153303233659,0.529415330323366,0.0118088613491624,0.0016337402062664,0.0031606623629799,31.911895807000217,40.0,1.0,,8.30416429965005e-07,1.044554319298252e-06,1.874970749263257e-06,0.0135105175538079,0.0081223909061046,0.998038957462656,0.0188778827449114,0.7478031457654519,,,0.1300375660245748,,250000000.0,151.59726691379186,7.930996319435857,14.728993164666592,174.2572563978943,0.0871069192396925,4.988207817284542e-10,4.3450741549100776e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_8,P000,S02258,r0.2_p1350_h8,heating_rate,148800.0,41.333333333333336,1350.0,0.9995775268335826,1679.489452420307,1.6794894524203072,2.12349280842728e-05,0.0003905084713385,1.0729766994599425e-05,40.0,40.0,1.0,,1.841420139995316e-10,1.3547320753244104e-08,1.3731462767243635e-08,2.7345089078930447e-05,0.0020117771318567,0.7805273493095696,0.0033406549664919,0.9982579958195192,,,0.5986029229427948,,250000000.0,151.59726691379186,79.12688032636254,146.94992060610187,377.67406784625626,0.3269315650429846,1.5792336564677708e-10,5.163013308775634e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1350_8,P000,S02258,r1_p1350_h8,heating_rate,52800.0,14.666666666666666,1350.0,0.9984943021962768,1257.607192397964,1.257607192397964,0.0003356729380189,0.0010695372194661,0.0001004876462378,31.911895807000217,40.0,1.0,,5.444303271006394e-09,1.5450587850000572e-07,1.599501817710121e-07,0.0002858259217278,0.0081115586212503,0.970049581440779,0.0082806582668792,0.9948437551268678,,,0.453006071736127,,250000000.0,151.59726691379186,43.94211267752383,81.60678068682998,277.14616027814566,0.2133458430411448,2.119180485554061e-10,4.521183472468738e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1350_8,P000,S02258,r5_p1350_h8,heating_rate,33600.0,9.333333333333334,1350.0,0.9975618826906678,1396.69276217298,1.39669276217298,0.0011149844546732,0.0011772470339787,0.0001458858206801,31.911895807000217,40.0,1.0,,1.4413527757216186e-08,1.7486209972219226e-07,1.8927562747940842e-07,0.0004799704743152,0.005822907920749,0.9868883255234984,0.0143903216973834,0.9921663036816434,,,0.5089584474457455,,250000000.0,151.59726691379186,54.99503702169462,102.13364018314716,308.72594411863366,0.2296766914835176,1.8942908584429306e-10,4.350744570746448e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1350_8,P000,S02258,r10_p1350_h8,heating_rate,31200.0,8.666666666666666,1350.0,0.9972320095001302,1438.6891282608117,1.4386891282608114,0.0013962687834662,0.0012159745569411,0.0001557471594623,31.911895807000217,40.0,1.0,,1.6975951363319123e-08,1.4783359019211085e-07,1.6480954155542998e-07,0.0005286311254537,0.0046035379985823,0.9875194612881782,0.0162216939306085,0.9914266742346456,,,0.5242409253802219,,250000000.0,151.59726691379186,58.46598311220782,108.57968292267168,318.6429329486714,0.2363053430759944,1.8372014707148275e-10,4.3414052383698876e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1350_8,P000,S02258,r20_p1350_h8,heating_rate,30000.0,8.333333333333334,1350.0,0.9970664747423872,1459.1977363848612,1.4591977363848612,0.0015386723348444,0.0012350868567218,0.0001597660660464,31.911895807000217,40.0,1.0,,1.817767193443419e-08,1.5008070201905158e-07,1.6825837395348577e-07,0.0005442394977169,0.0044934162184504,0.987744119571178,0.0174946066040796,0.9909110748609564,,,0.5314362459458486,,250000000.0,151.59726691379186,60.178574643338635,111.7602100519146,323.5360516090451,0.2394234204996911,1.8108707933739567e-10,4.3356487943258216e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1350_8,P000,S02258,r50_p1350_h8,heating_rate,29280.0,8.133333333333333,1350.0,0.9969874517639578,1468.1657885718566,1.4681657885718566,0.0016095789501735,0.0012411634981536,0.0001618057877151,31.911895807000217,40.0,1.0,,1.8856396957011633e-08,1.5440671693622688e-07,1.732631138932385e-07,0.0005509839190838,0.0045117642688765,0.9878510822210446,0.0186198753477477,0.9906346871672832,,,0.5341137262080567,,250000000.0,151.59726691379186,60.82935897496502,112.96880952493504,325.3954354136919,0.240596203263175,1.8011579232289783e-10,4.3335175780627737e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1350_8,P000,S02258,r100_p1350_h8,heating_rate,29040.0,8.066666666666666,1350.0,0.9969794770686884,1468.8118398262025,1.4688118398262024,0.0016197299713871,0.001238587504137,0.0001622054557873,31.911895807000217,40.0,1.0,,1.8831587848070712e-08,1.5846619786042934e-07,1.772977857085e-07,0.000545739415837,0.0045923504139952,0.9878815041293838,0.0192703075943056,0.9905753008615374,,,0.5350609132761064,,250000000.0,151.59726691379186,61.06137565205123,113.39969763952372,326.0583402053668,0.2408706165771479,1.7977327104556927e-10,4.330209864083701e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1350_20,P000,S02258,r0.2_p1350_h20,heating_rate,192000.0,53.333333333333336,1350.0,0.999921623336102,3376.406811415213,3.3764068114152126,2.005371805526571e-06,7.503615973066548e-05,1.335132361675992e-06,31.911895807000217,40.0,1.0,,3.0269039490600274e-12,1.897149702181136e-09,1.900176606130196e-09,5.802574870348073e-07,0.0003636835979081,0.7638475067541911,0.0033406550428094,0.9996695967422194,,,0.85846107296681,,250000000.0,151.59726691379186,321.81340002737517,597.6534571936968,1071.064124134864,0.4048000258480381,7.830803944479158e-11,3.1699096391360815e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1350_20,P000,S02258,r1_p1350_h20,heating_rate,96000.0,26.666666666666668,1350.0,0.9998251484963412,2869.3060800216485,2.8693060800216488,1.6529401302455795e-05,0.0001531317838927,5.190318463723733e-06,31.911895807000217,40.0,1.0,,3.843902835758663e-11,6.4186575024295646e-09,6.457096530787151e-09,3.67861501382104e-06,0.0006142655229825,0.9493199133879232,0.0082806754978548,0.9994511536308336,,,0.8142958167071316,,250000000.0,151.59726691379186,232.6590404649573,432.08107514920647,816.3373825279557,0.3288079896673013,9.2097628321712e-11,3.0282436021588433e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1350_20,P000,S02258,r5_p1350_h20,heating_rate,76800.0,21.333333333333332,1350.0,0.9997345981655534,2925.618665757161,2.9256186657571615,5.86418138880912e-05,0.0001978986957657,8.861324792780163e-06,31.911895807000217,40.0,1.0,,1.294891049120391e-10,2.2285955185351972e-08,2.241544429026401e-08,9.90591652577099e-06,0.0017048755716794,0.9657988213100348,0.0143903602329002,0.9994216899854396,,,0.82015843554355,,250000000.0,151.59726691379186,241.97310657392896,449.3786264944395,842.9489999821603,0.3188816686741759,9.030771686361012e-11,2.8797475447623014e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_10_1350_20,P000,S02258,r10_p1350_h20,heating_rate,74400.0,20.666666666666668,1350.0,0.999695652799952,2956.6184938670694,2.956618493867069,7.766657052309624e-05,0.000216748740263,9.931889261783036e-06,31.911895807000217,40.0,1.0,,1.663901198479845e-10,1.5343181333771045e-08,1.5509571453619032e-08,1.2369441509499169e-05,0.0011406121003525,0.9664177265915256,0.0162217344384059,0.9994840682528148,,,0.8233345741981226,,250000000.0,151.59726691379186,247.27727410803232,459.2292233434887,858.1037643653128,0.3216469612885794,8.933390336477631e-11,2.8733978557327894e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_20_1350_20,P000,S02258,r20_p1350_h20,heating_rate,73200.0,20.333333333333332,1350.0,0.9996777289712262,2972.1528970670465,2.9721528970670468,8.681795583579495e-05,0.000225062611647,1.039046129102786e-05,31.911895807000217,40.0,1.0,,1.8331604956238237e-10,1.5338833512982842e-08,1.5522149562545225e-08,1.3407735864992647e-05,0.0011218822831395,0.9666375885543096,0.0174946483139675,0.9994556796122048,,,0.8248794872717898,,250000000.0,151.59726691379186,249.92684094756055,464.14984747404105,865.6739553353934,0.3224826380629325,8.885911078067799e-11,2.8655520460479398e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_50_1350_20,P000,S02258,r50_p1350_h20,heating_rate,72480.0,20.133333333333333,1350.0,0.999669244935774,2978.918379386246,2.9789183793862466,9.139663116092324e-05,0.000228748813157,1.060961990808061e-05,31.911895807000217,40.0,1.0,,1.9227223022841567e-10,1.5796431778101035e-08,1.598870400832945e-08,1.3924354913141862e-05,0.00114397758937,0.9667422685170276,0.0186199177776867,0.9994424336524153,,,0.82546497064011,,250000000.0,151.59726691379186,250.94321683945736,466.0374027018494,868.5778864550986,0.3227964234162626,8.867897861176154e-11,2.8625257128083875e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_100_1350_20,P000,S02258,r100_p1350_h20,heating_rate,72240.0,20.066666666666663,1350.0,0.9996684856121058,2979.2133478213855,2.9792133478213856,9.201642052507328e-05,0.0002288578304886,1.0640136880510092e-05,31.911895807000217,40.0,1.0,,1.9268141813295908e-10,1.6420252978704674e-08,1.6612934396837632e-08,1.3907744760836988e-05,0.0011852138600029,0.9667720412001476,0.0192703502400753,0.9994414109040044,,,0.8256306531629397,,250000000.0,151.59726691379186,251.23207415491655,466.573852001988,869.4031930706965,0.3227750423338837,8.862798405029887e-11,2.860690130380199e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1400_0,P000,S02258,r0.2_p1400_h0,heating_rate,135000.0,37.5,1399.8816528232046,0.999251745310658,1377.465340390681,1.377465340390681,4.4295204388870136e-05,0.000662283734438,4.167575051518589e-05,40.0,40.0,1.0,,1.4080042729330976e-09,4.1570393847433816e-08,4.2978398120366906e-08,0.000189658175564,0.0055995320512493,0.7859531637331552,0.0033408647429492,0.9945111575964536,,,0.542355591929401,,250000000.0,57.265392761781904,23.75287866351055,44.1124889465196,125.13076037181204,0.2732395239145411,4.707998054623605e-10,1.2864111470359398e-10,defined_closed_laws_port,resolved_proxy_current,current_default
