initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S00478,0.6,225.0,10.0,0.65,1200,50,0.75
S00479,0.6,75.0,15.0,0.45,1350,5,0.83
S00480,0.65,33.0,60.0,0.65,1200,20,0.88
S00481,0.8,10.2,40.0,0.85,1350,20,0.8
S00482,0.55,150.0,60.0,0.65,1350,100,0.9
S00483,0.6,15.0,15.0,0.45,1400,5,0.83
S00484,0.66,300.0,10.0,0.45,1300,1,0.85
S00485,0.66,24.5,40.0,0.65,1350,10,0.78
S00486,0.65,10.2,33.0,0.85,1250,100,0.78
S00487,0.66,15.0,15.0,0.45,1450,50,0.88
S00488,0.7,24.5,60.0,0.85,1250,50,0.92
S00489,0.8,225.0,40.0,0.65,1450,5,0.83
S00490,0.66,75.0,40.0,0.85,1450,50,0.78
S00491,0.8,300.0,60.0,0.85,1400,50,0.8
S00492,0.8,225.0,10.0,0.45,1350,1,0.78
S00493,0.65,10.2,24.5,0.65,1350,50,0.75
S00494,0.8,24.5,24.5,0.65,1200,100,0.78
S00495,0.8,300.0,40.0,0.85,1450,10,0.78
S00496,0.66,75.0,33.0,0.85,1300,10,0.78
S00497,0.66,50.0,33.0,0.65,1400,50,0.92
S00498,0.66,150.0,24.5,0.65,1300,50,0.75
S00499,0.66,15.0,24.5,0.85,1300,50,0.83
S00500,0.55,50.0,60.0,0.65,1250,5,0.92
S00501,0.75,10.2,40.0,0.45,1500,20,0.85
S00502,0.75,100.0,40.0,0.65,1400,20,0.95
S00503,0.66,100.0,10.0,0.45,1200,5,0.9
S00504,0.7,100.0,15.0,0.45,1550,1,0.75
S00505,0.6,150.0,15.0,0.65,1250,50,0.85
S00506,0.66,50.0,60.0,0.45,1400,1,0.9
S00507,0.75,150.0,10.0,0.85,1350,10,0.72
S00508,0.8,300.0,15.0,0.65,1250,20,0.92
S00509,0.65,100.0,60.0,0.65,1550,10,0.8
S00510,0.8,24.5,60.0,0.45,1450,50,0.9
S00511,0.65,50.0,33.0,0.65,1550,5,0.9
S00512,0.8,150.0,60.0,0.65,1350,10,0.95
S00513,0.65,150.0,15.0,0.45,1550,10,0.78
S00514,0.66,15.0,40.0,0.85,1350,1,0.75
S00515,0.66,100.0,33.0,0.45,1350,1,0.83
S00516,0.65,50.0,24.5,0.65,1500,5,0.78
S00517,0.8,75.0,24.5,0.45,1500,20,0.78
S00518,0.55,100.0,15.0,0.85,1300,20,0.9
S00519,0.6,75.0,24.5,0.45,1500,50,0.8
S00520,0.6,100.0,10.0,0.65,1450,50,0.9
S00521,0.65,100.0,10.0,0.45,1350,1,0.72
S00522,0.66,225.0,10.0,0.45,1400,100,0.85
S00523,0.7,225.0,40.0,0.65,1250,50,0.78
S00524,0.7,300.0,15.0,0.45,1450,100,0.95
S00525,0.66,10.2,10.0,0.85,1500,50,0.92
S00526,0.55,300.0,40.0,0.85,1300,1,0.8
S00527,0.66,33.0,60.0,0.85,1250,5,0.72
S00528,0.55,24.5,40.0,0.85,1300,100,0.9
S00529,0.66,50.0,40.0,0.65,1300,5,0.75
S00530,0.65,100.0,24.5,0.85,1250,10,0.75
S00531,0.75,50.0,60.0,0.85,1400,20,0.83
S00532,0.65,24.5,24.5,0.45,1400,1,0.85
S00533,0.75,100.0,10.0,0.45,1400,1,0.9
S00534,0.7,100.0,15.0,0.65,1250,50,0.95
S00535,0.66,75.0,40.0,0.45,1300,50,0.72
S00536,0.8,15.0,60.0,0.85,1350,1,0.78
S00537,0.65,225.0,33.0,0.85,1300,1,0.95
S00538,0.66,33.0,24.5,0.65,1500,10,0.75
S00539,0.75,225.0,15.0,0.65,1550,50,0.85
S00540,0.6,100.0,60.0,0.85,1550,100,0.88
S00541,0.55,15.0,24.5,0.45,1450,100,0.95
S00542,0.75,75.0,33.0,0.85,1250,20,0.83
S00543,0.55,100.0,15.0,0.45,1550,100,0.83
S00544,0.66,150.0,60.0,0.65,1500,50,0.78
S00545,0.75,15.0,40.0,0.45,1500,5,0.83
S00546,0.65,225.0,60.0,0.85,1400,10,0.9
S00547,0.75,300.0,15.0,0.85,1350,20,0.85
S00548,0.8,24.5,60.0,0.65,1550,10,0.83
S00549,0.75,10.2,60.0,0.45,1450,10,0.85
S00550,0.8,300.0,15.0,0.85,1250,5,0.88
S00551,0.6,33.0,60.0,0.45,1500,5,0.78
S00552,0.8,50.0,15.0,0.65,1250,100,0.9
S00553,0.7,100.0,60.0,0.85,1450,1,0.9
S00554,0.7,225.0,15.0,0.65,1400,1,0.85
S00555,0.65,300.0,40.0,0.45,1450,1,0.83
S00556,0.65,300.0,40.0,0.85,1500,50,0.92
S00557,0.7,225.0,15.0,0.85,1250,50,0.85
S00558,0.65,100.0,10.0,0.45,1500,10,0.78
S00559,0.7,225.0,40.0,0.45,1400,100,0.92
S00560,0.8,24.5,60.0,0.45,1350,50,0.92
S00561,0.75,10.2,40.0,0.45,1300,10,0.92
S00562,0.66,225.0,10.0,0.45,1250,1,0.72
S00563,0.8,33.0,60.0,0.45,1300,50,0.75
S00564,0.8,50.0,24.5,0.85,1300,20,0.85
S00565,0.6,33.0,24.5,0.85,1300,5,0.72
S00566,0.75,15.0,24.5,0.45,1300,1,0.75
S00567,0.75,225.0,60.0,0.45,1350,100,0.95
S00568,0.7,300.0,15.0,0.45,1550,1,0.72
S00569,0.65,75.0,24.5,0.85,1350,5,0.92
S00570,0.7,150.0,10.0,0.85,1500,10,0.9
S00571,0.8,24.5,15.0,0.45,1350,50,0.78
S00572,0.7,100.0,24.5,0.45,1350,100,0.8
S00573,0.7,10.2,24.5,0.45,1550,5,0.72
S00574,0.6,10.2,33.0,0.85,1550,20,0.72
S00575,0.75,75.0,15.0,0.85,1200,20,0.8
S00576,0.65,15.0,24.5,0.85,1400,100,0.9
S00577,0.66,225.0,60.0,0.45,1400,1,0.75
S00578,0.75,50.0,60.0,0.65,1300,5,0.72
S00579,0.75,33.0,10.0,0.45,1500,100,0.83
S00580,0.55,33.0,10.0,0.45,1400,10,0.9
S00581,0.6,300.0,33.0,0.85,1450,100,0.92
S00582,0.6,50.0,15.0,0.65,1200,100,0.75
S00583,0.6,75.0,10.0,0.85,1400,100,0.83
S00584,0.8,225.0,40.0,0.45,1450,1,0.8
S00585,0.66,24.5,15.0,0.65,1250,5,0.85
S00586,0.6,300.0,24.5,0.65,1250,10,0.78
S00587,0.7,24.5,33.0,0.65,1300,1,0.88
S00588,0.55,15.0,15.0,0.45,1550,1,0.85
S00589,0.8,75.0,40.0,0.85,1550,10,0.88
S00590,0.75,300.0,40.0,0.65,1250,50,0.88
S00591,0.55,225.0,60.0,0.85,1500,20,0.72
S00592,0.66,24.5,40.0,0.65,1350,20,0.9
S00593,0.8,15.0,33.0,0.65,1400,100,0.75
S00594,0.66,50.0,33.0,0.85,1550,1,0.85
S00595,0.7,225.0,10.0,0.45,1400,1,0.88
S00596,0.66,225.0,33.0,0.85,1450,20,0.88
S00597,0.55,33.0,10.0,0.65,1200,50,0.95
S00598,0.66,15.0,10.0,0.85,1200,20,0.92
S00599,0.75,150.0,10.0,0.85,1250,50,0.83
S00600,0.75,225.0,33.0,0.65,1300,10,0.72
S00601,0.65,50.0,40.0,0.85,1250,50,0.9
S00602,0.7,33.0,40.0,0.65,1200,100,0.95
S00603,0.55,50.0,60.0,0.85,1200,20,0.8
S00604,0.65,300.0,15.0,0.65,1450,50,0.92
S00605,0.6,150.0,33.0,0.45,1500,5,0.9
S00606,0.7,75.0,24.5,0.65,1400,20,0.95
S00607,0.6,300.0,24.5,0.45,1550,5,0.85
S00608,0.66,33.0,33.0,0.45,1350,10,0.95
S00609,0.65,300.0,60.0,0.85,1300,10,0.92
S00610,0.8,75.0,15.0,0.65,1500,10,0.92
S00611,0.8,75.0,24.5,0.45,1500,10,0.8
S00612,0.7,75.0,60.0,0.65,1350,10,0.85
S00613,0.66,300.0,10.0,0.45,1350,10,0.75
S00614,0.66,24.5,40.0,0.45,1450,1,0.72
S00615,0.6,24.5,40.0,0.65,1550,5,0.9
S00616,0.75,300.0,10.0,0.45,1550,5,0.75
S00617,0.75,15.0,33.0,0.45,1300,50,0.88
S00618,0.65,10.2,33.0,0.45,1500,100,0.88
S00619,0.8,225.0,33.0,0.85,1300,1,0.75
S00620,0.65,150.0,24.5,0.45,1450,100,0.78
S00621,0.8,10.2,10.0,0.85,1500,1,0.88
S00622,0.75,150.0,40.0,0.85,1500,100,0.85
S00623,0.65,15.0,10.0,0.45,1400,50,0.92
S00624,0.66,10.2,60.0,0.85,1450,100,0.78
S00625,0.6,50.0,15.0,0.65,1300,50,0.9
S00626,0.66,150.0,33.0,0.65,1200,50,0.75
S00627,0.65,300.0,15.0,0.65,1300,20,0.83
S00628,0.66,15.0,33.0,0.65,1500,50,0.9
S00629,0.65,33.0,15.0,0.45,1550,1,0.8
S00630,0.55,75.0,33.0,0.45,1200,100,0.85
S00631,0.6,15.0,10.0,0.85,1400,20,0.8
S00632,0.65,33.0,33.0,0.45,1450,20,0.95
S00633,0.65,50.0,40.0,0.65,1250,1,0.72
S00634,0.6,15.0,60.0,0.45,1200,5,0.83
S00635,0.6,15.0,10.0,0.65,1550,50,0.83
S00636,0.65,33.0,60.0,0.45,1200,100,0.85
S00637,0.6,50.0,33.0,0.45,1300,1,0.95
S00638,0.65,50.0,40.0,0.85,1550,100,0.78
S00639,0.65,225.0,24.5,0.85,1300,100,0.83
S00640,0.8,150.0,10.0,0.65,1450,20,0.78
S00641,0.75,300.0,15.0,0.85,1300,5,0.83
S00642,0.75,75.0,60.0,0.45,1250,10,0.9
S00643,0.7,75.0,10.0,0.85,1300,20,0.78
S00644,0.6,10.2,24.5,0.85,1400,5,0.88
S00645,0.8,300.0,60.0,0.45,1250,100,0.8
S00646,0.7,50.0,40.0,0.85,1200,1,0.92
S00647,0.66,75.0,60.0,0.45,1500,10,0.9
S00648,0.6,225.0,60.0,0.85,1500,50,0.83
S00649,0.75,15.0,60.0,0.45,1350,10,0.78
S00650,0.7,100.0,15.0,0.85,1450,20,0.92
S00651,0.65,33.0,24.5,0.45,1450,100,0.88
S00652,0.65,15.0,10.0,0.45,1450,100,0.83
S00653,0.65,10.2,24.5,0.45,1300,5,0.75
S00654,0.6,24.5,15.0,0.85,1350,20,0.95
S00655,0.75,10.2,15.0,0.85,1350,20,0.8
S00656,0.6,100.0,15.0,0.45,1550,100,0.83
S00657,0.55,100.0,10.0,0.85,1450,5,0.75
S00658,0.8,50.0,15.0,0.45,1250,100,0.72
S00659,0.75,225.0,24.5,0.45,1250,10,0.9
S00660,0.6,15.0,10.0,0.85,1200,10,0.75
S00661,0.8,24.5,33.0,0.85,1300,100,0.9
S00662,0.8,24.5,60.0,0.45,1550,100,0.88
S00663,0.55,100.0,60.0,0.85,1500,1,0.95
S00664,0.6,75.0,15.0,0.85,1200,10,0.72
S00665,0.6,225.0,60.0,0.85,1250,1,0.8
S00666,0.75,33.0,15.0,0.85,1200,100,0.85
S00667,0.55,300.0,33.0,0.45,1450,5,0.88
S00668,0.66,33.0,60.0,0.65,1250,1,0.88
S00669,0.8,10.2,10.0,0.65,1500,1,0.75
S00670,0.66,10.2,15.0,0.85,1250,50,0.85
S00671,0.7,50.0,33.0,0.45,1300,5,0.8
S00672,0.55,33.0,60.0,0.65,1450,1,0.72
S00673,0.66,225.0,24.5,0.85,1350,50,0.9
S00674,0.66,33.0,60.0,0.45,1350,10,0.8
S00675,0.7,225.0,15.0,0.85,1350,50,0.92
S00676,0.65,100.0,60.0,0.45,1350,10,0.8
S00677,0.8,225.0,60.0,0.85,1300,1,0.85
S00678,0.8,150.0,15.0,0.45,1350,100,0.92
S00679,0.8,10.2,15.0,0.65,1250,100,0.75
S00680,0.6,10.2,10.0,0.45,1300,100,0.83
S00681,0.6,50.0,24.5,0.65,1350,5,0.95
S00682,0.55,300.0,15.0,0.45,1250,5,0.95
S00683,0.8,100.0,33.0,0.85,1400,10,0.83
S00684,0.6,24.5,40.0,0.45,1300,5,0.95
S00685,0.66,24.5,40.0,0.45,1450,20,0.95
S00686,0.75,33.0,15.0,0.65,1550,100,0.8
S00687,0.7,150.0,60.0,0.65,1250,50,0.92
S00688,0.7,225.0,33.0,0.65,1550,100,0.9
S00689,0.7,225.0,40.0,0.45,1250,50,0.88
S00690,0.7,75.0,60.0,0.85,1250,100,0.78
S00691,0.75,150.0,40.0,0.65,1350,10,0.83
S00692,0.65,300.0,15.0,0.85,1200,10,0.72
S00693,0.8,15.0,15.0,0.85,1500,50,0.85
S00694,0.7,15.0,15.0,0.85,1400,50,0.83
S00695,0.7,100.0,60.0,0.85,1400,50,0.92
S00696,0.75,33.0,60.0,0.65,1500,5,0.92
S00697,0.55,225.0,33.0,0.85,1300,10,0.8
S00698,0.55,50.0,40.0,0.45,1200,10,0.85
S00699,0.6,300.0,33.0,0.85,1300,50,0.9
S00700,0.6,24.5,33.0,0.45,1500,10,0.9
S00701,0.8,75.0,10.0,0.45,1300,1,0.92
S00702,0.65,150.0,24.5,0.85,1450,5,0.88
S00703,0.55,33.0,33.0,0.45,1200,50,0.9
S00704,0.75,24.5,10.0,0.65,1400,100,0.85
S00705,0.6,50.0,24.5,0.65,1500,20,0.9
S00706,0.8,100.0,15.0,0.45,1350,20,0.92
S00707,0.65,300.0,15.0,0.45,1200,5,0.92
S00708,0.6,33.0,24.5,0.45,1400,5,0.8
S00709,0.6,150.0,15.0,0.85,1200,20,0.85
S00710,0.55,100.0,24.5,0.45,1500,5,0.88
S00711,0.66,33.0,60.0,0.85,1300,1,0.9
S00712,0.6,300.0,33.0,0.85,1500,100,0.78
S00713,0.75,10.2,60.0,0.45,1450,50,0.92
S00714,0.66,24.5,60.0,0.85,1500,100,0.88
S00715,0.55,100.0,15.0,0.45,1350,50,0.78
S00716,0.6,100.0,40.0,0.65,1350,20,0.83
S00717,0.55,75.0,60.0,0.45,1500,20,0.8
S00718,0.55,24.5,24.5,0.65,1550,5,0.92
S00719,0.55,24.5,33.0,0.85,1350,20,0.8
S00720,0.8,225.0,10.0,0.85,1350,10,0.85
S00721,0.8,15.0,24.5,0.45,1300,10,0.75
S00722,0.55,150.0,33.0,0.45,1450,5,0.78
S00723,0.65,24.5,10.0,0.65,1400,20,0.88
S00724,0.55,225.0,24.5,0.45,1450,10,0.83
S00725,0.65,300.0,15.0,0.85,1350,10,0.9
S00726,0.66,15.0,24.5,0.45,1450,1,0.9
S00727,0.7,100.0,40.0,0.45,1250,100,0.75
S00728,0.8,150.0,10.0,0.85,1500,1,0.95
S00729,0.55,50.0,60.0,0.45,1450,50,0.78
S00730,0.55,100.0,10.0,0.85,1250,5,0.83
S00731,0.66,24.5,40.0,0.65,1350,5,0.88
S00732,0.6,225.0,10.0,0.65,1250,50,0.95
S00733,0.6,10.2,24.5,0.85,1550,1,0.92
S00734,0.7,100.0,60.0,0.85,1450,1,0.8
S00735,0.6,75.0,24.5,0.65,1300,100,0.8
S00736,0.66,15.0,40.0,0.65,1200,10,0.8
S00737,0.6,225.0,40.0,0.45,1200,1,0.72
S00738,0.6,15.0,60.0,0.85,1450,20,0.72
S00739,0.8,150.0,40.0,0.85,1250,5,0.95
S00740,0.65,300.0,24.5,0.85,1500,1,0.95
S00741,0.66,33.0,40.0,0.85,1500,10,0.72
S00742,0.6,33.0,60.0,0.45,1200,1,0.72
S00743,0.65,15.0,15.0,0.85,1400,5,0.9
S00744,0.65,15.0,60.0,0.85,1500,20,0.78
S00745,0.65,10.2,33.0,0.85,1300,5,0.75
S00746,0.8,33.0,33.0,0.65,1550,1,0.8
S00747,0.75,75.0,60.0,0.85,1500,20,0.9
S00748,0.8,24.5,33.0,0.65,1350,50,0.83
S00749,0.66,75.0,33.0,0.85,1200,50,0.9
S00750,0.65,33.0,24.5,0.85,1250,1,0.92
S00751,0.66,75.0,24.5,0.45,1250,100,0.83
S00752,0.66,100.0,10.0,0.65,1450,10,0.83
S00753,0.8,10.2,33.0,0.85,1450,50,0.95
S00754,0.8,150.0,24.5,0.65,1500,10,0.85
S00755,0.55,33.0,15.0,0.45,1450,5,0.95
S00756,0.55,225.0,15.0,0.65,1200,5,0.9
S00757,0.8,50.0,10.0,0.85,1450,20,0.92
S00758,0.8,75.0,24.5,0.85,1200,50,0.75
S00759,0.8,225.0,10.0,0.65,1550,1,0.9
S00760,0.7,300.0,60.0,0.45,1300,1,0.83
S00761,0.65,50.0,40.0,0.45,1300,10,0.8
S00762,0.6,10.2,33.0,0.85,1450,100,0.88
S00763,0.66,50.0,10.0,0.65,1200,10,0.92
S00764,0.75,50.0,40.0,0.45,1500,50,0.75
S00765,0.55,15.0,60.0,0.65,1200,1,0.8
S00766,0.7,50.0,24.5,0.45,1550,100,0.75
S00767,0.8,75.0,15.0,0.45,1450,1,0.88
S00768,0.6,33.0,10.0,0.85,1450,10,0.95
S00769,0.65,33.0,33.0,0.65,1400,50,0.9
S00770,0.7,24.5,15.0,0.45,1250,1,0.92
S00771,0.7,300.0,60.0,0.85,1400,20,0.85
S00772,0.55,15.0,60.0,0.45,1300,50,0.92
S00773,0.8,24.5,10.0,0.85,1250,20,0.95
S00774,0.75,33.0,40.0,0.45,1350,100,0.95
S00775,0.55,300.0,40.0,0.65,1500,100,0.83
S00776,0.7,75.0,10.0,0.65,1350,1,0.9
S00777,0.65,225.0,33.0,0.85,1500,20,0.78
S00778,0.65,33.0,40.0,0.65,1400,5,0.88
S00779,0.75,300.0,40.0,0.85,1250,1,0.8
S00780,0.7,24.5,40.0,0.65,1300,1,0.88
S00781,0.7,10.2,33.0,0.65,1450,5,0.83
S00782,0.65,15.0,33.0,0.45,1300,20,0.78
S00783,0.66,100.0,40.0,0.65,1200,20,0.83
S00784,0.66,150.0,10.0,0.85,1350,5,0.9
S00785,0.8,15.0,40.0,0.65,1250,100,0.85
S00786,0.75,225.0,40.0,0.65,1250,10,0.8
S00787,0.7,24.5,10.0,0.85,1250,5,0.95
S00788,0.6,225.0,24.5,0.85,1300,100,0.92
S00789,0.6,225.0,40.0,0.45,1300,10,0.8
S00790,0.75,75.0,10.0,0.65,1400,1,0.88
S00791,0.65,15.0,60.0,0.85,1250,1,0.72
S00792,0.8,100.0,40.0,0.65,1300,10,0.95
S00793,0.66,150.0,33.0,0.85,1250,50,0.83
S00794,0.6,15.0,24.5,0.85,1550,10,0.95
S00795,0.6,10.2,24.5,0.65,1550,1,0.85
S00796,0.7,150.0,60.0,0.85,1550,1,0.72
S00797,0.6,33.0,15.0,0.45,1450,10,0.78
S00798,0.8,100.0,40.0,0.85,1450,20,0.83
S00799,0.75,100.0,40.0,0.45,1550,100,0.83
S00800,0.7,10.2,24.5,0.45,1500,5,0.75
S00801,0.6,225.0,60.0,0.45,1450,20,0.92
S00802,0.6,15.0,40.0,0.45,1250,100,0.8
S00803,0.7,33.0,24.5,0.45,1500,1,0.92
S00804,0.7,100.0,60.0,0.65,1550,10,0.85
S00805,0.75,225.0,10.0,0.45,1200,1,0.85
S00806,0.66,10.2,60.0,0.85,1350,20,0.95
S00807,0.7,50.0,33.0,0.45,1500,50,0.72
S00808,0.8,10.2,60.0,0.65,1350,5,0.8
S00809,0.55,225.0,24.5,0.65,1400,1,0.72
S00810,0.7,75.0,10.0,0.45,1550,5,0.72
S00811,0.6,50.0,40.0,0.45,1450,100,0.8
S00812,0.6,15.0,33.0,0.65,1400,5,0.9
S00813,0.66,10.2,24.5,0.85,1550,1,0.75
S00814,0.55,15.0,24.5,0.45,1550,100,0.88
S00815,0.66,300.0,40.0,0.65,1300,20,0.78
S00816,0.8,300.0,15.0,0.45,1250,50,0.75
S00817,0.8,300.0,33.0,0.85,1350,50,0.78
S00818,0.6,225.0,24.5,0.45,1550,10,0.8
S00819,0.55,50.0,24.5,0.85,1450,10,0.95
S00820,0.75,50.0,10.0,0.65,1300,10,0.8
S00821,0.55,33.0,24.5,0.45,1250,50,0.83
S00822,0.55,225.0,60.0,0.45,1350,100,0.75
S00823,0.55,50.0,24.5,0.85,1250,5,0.72
S00824,0.55,225.0,40.0,0.65,1200,20,0.72
S00825,0.75,300.0,10.0,0.45,1350,5,0.85
S00826,0.6,10.2,40.0,0.45,1500,10,0.92
S00827,0.6,225.0,40.0,0.45,1550,5,0.92
S00828,0.7,10.2,33.0,0.65,1500,1,0.78
S00829,0.65,100.0,60.0,0.45,1450,50,0.88
S00830,0.75,150.0,33.0,0.65,1250,5,0.92
S00831,0.66,33.0,33.0,0.45,1350,5,0.88
S00832,0.8,33.0,40.0,0.85,1400,100,0.72
S00833,0.75,15.0,60.0,0.65,1200,1,0.83
S00834,0.55,100.0,33.0,0.45,1200,20,0.9
S00835,0.6,75.0,60.0,0.85,1300,100,0.72
S00836,0.55,75.0,15.0,0.85,1550,1,0.72
S00837,0.7,300.0,15.0,0.85,1250,10,0.72
S00838,0.75,150.0,24.5,0.85,1550,5,0.75
S00839,0.55,300.0,33.0,0.45,1400,10,0.8
S00840,0.65,24.5,33.0,0.85,1500,1,0.75
S00841,0.65,150.0,24.5,0.45,1450,20,0.75
S00842,0.55,225.0,33.0,0.45,1550,1,0.8
S00843,0.55,33.0,10.0,0.65,1450,20,0.83
S00844,0.8,75.0,33.0,0.45,1200,50,0.85
S00845,0.55,10.2,24.5,0.45,1300,20,0.92
S00846,0.6,50.0,24.5,0.85,1450,5,0.92
S00847,0.7,225.0,24.5,0.85,1450,100,0.95
S00848,0.75,75.0,60.0,0.85,1350,50,0.75
S00849,0.66,300.0,40.0,0.65,1550,20,0.83
S00850,0.65,10.2,24.5,0.45,1450,50,0.78
S00851,0.66,100.0,10.0,0.65,1300,100,0.8
S00852,0.7,300.0,33.0,0.45,1400,1,0.72
S00853,0.66,300.0,40.0,0.45,1350,1,0.8
S00854,0.6,100.0,60.0,0.85,1350,100,0.78
S00855,0.55,75.0,40.0,0.85,1200,20,0.8
S00856,0.75,75.0,24.5,0.65,1450,50,0.83
S00857,0.55,33.0,10.0,0.65,1550,1,0.95
S00858,0.66,10.2,40.0,0.65,1250,10,0.83
S00859,0.55,75.0,15.0,0.45,1450,5,0.75
S00860,0.75,33.0,33.0,0.85,1250,5,0.78
S00861,0.55,225.0,10.0,0.65,1200,100,0.85
S00862,0.7,24.5,15.0,0.45,1400,20,0.9
S00863,0.8,33.0,60.0,0.65,1300,5,0.95
S00864,0.65,300.0,33.0,0.85,1300,50,0.95
S00865,0.7,15.0,15.0,0.65,1450,1,0.92
S00866,0.6,10.2,15.0,0.65,1500,1,0.75
S00867,0.6,150.0,15.0,0.85,1250,50,0.83
S00868,0.66,33.0,24.5,0.85,1250,20,0.88
S00869,0.6,24.5,33.0,0.45,1550,10,0.8
S00870,0.8,50.0,24.5,0.45,1450,1,0.83
S00871,0.55,50.0,60.0,0.65,1500,5,0.75
S00872,0.6,100.0,24.5,0.45,1250,1,0.72
S00873,0.75,50.0,60.0,0.65,1300,5,0.75
S00874,0.6,33.0,33.0,0.65,1200,5,0.75
S00875,0.66,50.0,60.0,0.65,1450,20,0.85
S00876,0.7,150.0,24.5,0.45,1350,1,0.92
S00877,0.55,225.0,10.0,0.65,1200,50,0.92
S00878,0.66,33.0,33.0,0.45,1400,10,0.92
S00879,0.7,50.0,10.0,0.45,1450,50,0.8
S00880,0.66,300.0,33.0,0.45,1450,10,0.9
S00881,0.65,24.5,24.5,0.85,1300,1,0.72
S00882,0.8,150.0,40.0,0.85,1450,20,0.75
S00883,0.65,225.0,10.0,0.45,1300,10,0.78
S00884,0.55,225.0,24.5,0.65,1200,100,0.78
S00885,0.55,15.0,40.0,0.65,1250,20,0.92
S00886,0.6,15.0,33.0,0.65,1350,1,0.9
S00887,0.6,50.0,15.0,0.45,1200,100,0.9
S00888,0.65,300.0,10.0,0.45,1400,50,0.85
S00889,0.75,150.0,24.5,0.65,1400,100,0.9
S00890,0.6,33.0,10.0,0.45,1200,50,0.75
S00891,0.66,33.0,60.0,0.45,1450,50,0.83
S00892,0.55,10.2,15.0,0.65,1350,20,0.92
S00893,0.8,15.0,40.0,0.45,1500,5,0.85
S00894,0.55,24.5,40.0,0.45,1550,20,0.9
S00895,0.75,24.5,10.0,0.85,1350,50,0.83
S00896,0.75,10.2,24.5,0.85,1450,20,0.75
S00897,0.6,15.0,10.0,0.65,1250,1,0.75
S00898,0.55,300.0,33.0,0.65,1350,10,0.85
S00899,0.75,15.0,10.0,0.45,1250,50,0.95
S00900,0.7,10.2,10.0,0.85,1500,5,0.8
S00901,0.6,300.0,33.0,0.65,1250,5,0.78
S00902,0.8,150.0,10.0,0.45,1450,100,0.75
S00903,0.7,75.0,15.0,0.65,1500,50,0.8
S00904,0.6,15.0,24.5,0.65,1250,20,0.72
S00905,0.65,10.2,33.0,0.45,1550,10,0.88
S00906,0.6,300.0,10.0,0.85,1450,20,0.72
S00907,0.6,24.5,15.0,0.65,1500,1,0.95
S00908,0.8,15.0,33.0,0.65,1200,20,0.95
S00909,0.65,15.0,40.0,0.65,1400,1,0.72
S00910,0.8,33.0,60.0,0.65,1400,5,0.78
S00911,0.7,150.0,40.0,0.85,1350,50,0.8
S00912,0.75,10.2,40.0,0.85,1550,100,0.9
S00913,0.75,15.0,40.0,0.65,1400,50,0.83
S00914,0.8,150.0,24.5,0.65,1550,100,0.72
S00915,0.8,50.0,40.0,0.45,1300,5,0.88
S00916,0.6,75.0,24.5,0.45,1450,10,0.9
S00917,0.55,33.0,33.0,0.65,1550,20,0.75
S00918,0.75,15.0,24.5,0.65,1500,10,0.75
S00919,0.65,15.0,60.0,0.85,1450,1,0.88
S00920,0.8,300.0,40.0,0.85,1300,100,0.83
S00921,0.8,24.5,40.0,0.65,1350,5,0.78
S00922,0.65,75.0,60.0,0.45,1450,100,0.83
S00923,0.55,50.0,33.0,0.85,1250,100,0.9
S00924,0.55,100.0,24.5,0.85,1400,100,0.83
S00925,0.75,24.5,60.0,0.85,1500,10,0.83
S00926,0.6,15.0,33.0,0.65,1250,10,0.85
S00927,0.65,10.2,24.5,0.45,1500,100,0.83
S00928,0.7,150.0,24.5,0.85,1400,20,0.92
S00929,0.6,15.0,15.0,0.85,1300,1,0.92
S00930,0.8,75.0,60.0,0.45,1250,1,0.92
S00931,0.75,225.0,15.0,0.65,1550,5,0.95
S00932,0.8,75.0,15.0,0.65,1300,100,0.78
S00933,0.8,300.0,24.5,0.85,1500,1,0.8
S00934,0.65,100.0,33.0,0.65,1200,1,0.83
S00935,0.75,300.0,10.0,0.85,1500,10,0.95
S00936,0.55,33.0,60.0,0.65,1250,20,0.85
S00937,0.65,10.2,24.5,0.65,1400,10,0.75
S00938,0.66,10.2,24.5,0.85,1200,100,0.88
S00939,0.65,75.0,10.0,0.65,1200,5,0.72
S00940,0.6,33.0,60.0,0.45,1450,50,0.78
S00941,0.66,24.5,24.5,0.65,1450,50,0.92
S00942,0.6,100.0,24.5,0.85,1200,100,0.92
S00943,0.66,10.2,33.0,0.45,1500,100,0.88
S00944,0.75,50.0,40.0,0.45,1500,50,0.72
S00945,0.66,75.0,40.0,0.45,1200,1,0.92
S00946,0.55,24.5,15.0,0.45,1400,10,0.83
S00947,0.75,50.0,24.5,0.85,1350,1,0.88
S00948,0.75,50.0,24.5,0.65,1400,50,0.78
S00949,0.7,75.0,33.0,0.65,1300,10,0.83
S00950,0.8,10.2,33.0,0.85,1300,1,0.88
S00951,0.7,10.2,24.5,0.45,1300,5,0.85
S00952,0.55,50.0,15.0,0.45,1450,100,0.92
S00953,0.66,225.0,24.5,0.45,1350,20,0.85
S00954,0.75,100.0,40.0,0.45,1300,50,0.88
S00955,0.65,15.0,40.0,0.45,1300,10,0.72
S00956,0.65,100.0,15.0,0.65,1200,50,0.95
S00957,0.7,50.0,24.5,0.65,1200,50,0.85
