run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,54300.0,15.083333333333334,1130.0,0.8921547829799975,52.182559918826705,0.0521825599188267,0.073017660970916,0.003908746174974,0.0309188098741124,16.204306431374068,25.459227349920948,1.0,,2.0706151387764948e-06,7.326783220523911e-07,2.803293460828886e-06,0.1367730460211318,0.0090686279460007,0.5449184541909169,0.001590129522527,0.8955928099450914,,,0.0006111262693242,,250000000.0,25356.137528305648,5.426847095070376,10.078430319416414,25371.642805720137,0.0279981126395617,4.5994660533718415e-11,1.2877636864414549e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,57900.0,16.083333333333332,1142.0,0.9018648403737926,57.02339151441785,0.0570233915144178,0.0599505752147669,0.0041904172622538,0.0339941671491866,16.204306431374068,31.911895807000217,1.0,,1.7439530638884895e-06,8.682183365600029e-07,2.6121714004484927e-06,0.1430512770511303,0.0121942139576167,0.5809409230027739,0.001759111196462,0.9188146763423648,,,0.00076915213627,,250000000.0,18406.954775840582,4.959026251457319,9.209620181277876,18421.12342227332,0.0247230183518608,5.6503476098373865e-11,1.396936476524026e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,61500.0,17.083333333333332,1154.0,0.910941941957126,62.31335987337171,0.0623133598733717,0.0485796895311142,0.0043665926026115,0.0361117759091483,16.204306431374068,31.911895807000217,1.0,,1.458029022062095e-06,9.902639829704197e-07,2.448293005032515e-06,0.1483001815305539,0.0157591642963102,0.6139360690966956,0.0019278928022688,0.9337575370866686,,,0.0009670251829985,,250000000.0,13434.453944585635,4.551410678231136,8.452619831000682,13447.457975094869,0.0222319991566934,6.907713622635119e-11,1.5357228343310417e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,65100.0,18.083333333333332,1166.0,0.9194727916953692,68.16986288647946,0.0681698628864794,0.0388588895425421,0.0044391832072247,0.0372291355548638,16.204306431374068,31.911895807000217,1.0,,1.2105044184397709e-06,1.0956853840791877e-06,2.3061898025189586e-06,0.1526579974369371,0.0197036316789953,0.6437875490905063,0.0020943851022204,0.9428566102359316,,,0.0012172692956435,,250000000.0,9856.864900031924,4.204578752557026,7.808503397605907,9868.877982182086,0.0203643445268335,8.395580047777069e-11,1.7097048459554233e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,68700.0,19.083333333333332,1178.0,0.9275276044450772,74.73155813616098,0.0747315581361609,0.0306860038966203,0.0044167310980168,0.0373696605602856,20.311305262935186,31.911895807000217,1.0,,9.978335673676114e-07,1.1836704512959428e-06,2.181504018663554e-06,0.1562501982794605,0.0239648453036607,0.6704519337861844,0.0022563705731537,0.9480786699083148,,,0.0015371099757055,,250000000.0,7269.11804141749,3.9167222825079087,7.273912810371831,7280.30867651037,0.018993985234686,1.0135699341826838e-10,1.9251732364187596e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,72300.0,20.083333333333332,1190.0,0.9351571247837772,82.16206367984248,0.0821620636798424,0.0239226288037368,0.0043122114626959,0.03660803494979,20.311305262935186,31.911895807000217,1.0,,8.16304542671269e-07,1.2515827977281345e-06,2.0678873403994035e-06,0.1591888946330771,0.0284705433754819,0.6939196920051804,0.0024113730848456,0.9509117103496566,,,0.0019503423460137,,250000000.0,5387.583907339284,3.684858298193156,6.843308268073004,5398.1120739055505,0.0180277819501192,1.2146003107400763e-10,2.189654955856914e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,75900.0,21.083333333333332,1202.0,0.9423908273738208,90.65500319589924,0.0906550031958992,0.0184102044391756,0.0041409895857172,0.0350579786012863,20.311305262935186,31.911895807000217,1.0,,6.624191247852043e-07,1.2982590977901488e-06,1.960678222575353e-06,0.1615736034823038,0.0331442761275265,0.7142615555236632,0.0025570670793653,0.9524286199793724,,,0.0024900152332927,,250000000.0,4012.571999890414,3.505707155765184,6.510599003563914,4022.588306049744,0.0173989685284804,1.4438971584101232e-10,2.5122321217540036e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,79500.0,22.083333333333332,1214.0,0.9492482420983994,100.44072124967629,0.1004407212496762,0.0139830460624278,0.0039191164179165,0.0328495954212562,20.311305262935186,31.911895807000217,1.0,,5.328224002057016e-07,1.3251891774329726e-06,1.858011577638674e-06,0.1634917641230443,0.0379149571662852,0.7316402417753731,0.0026916116118832,0.9533304238773832,,,0.0032023066474335,,250000000.0,3002.733996641142,3.3762982054586184,6.27026809585172,3012.3805629424523,0.0170632525405871,1.7020051038694924e-10,2.9041742912693467e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,83100.0,23.083333333333332,1226.0,0.955737170548613,111.79567432730676,0.1117956743273067,0.0104785452536381,0.0036620170583749,0.0301222671393739,20.311305262935186,31.911895807000217,1.0,,4.244215061836424e-07,1.3303967438734135e-06,1.7548182500570562e-06,0.1650196815453054,0.0427043854442295,0.7462500530833494,0.0028134821809033,0.9540675539368416,,,0.0041522006250457,,250000000.0,2257.4935680783788,3.294427294616012,6.118222118572594,2266.9062174915675,0.0169952295581705,1.9886108655262995e-10,3.3796898161491626e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,86700.0,24.083333333333332,1238.0,0.9618438985041056,125.05422480089204,0.125054224800892,0.0077440338603562,0.0033835935069774,0.0270284741285608,20.311305262935186,31.911895807000217,1.0,,3.344793607155842e-07,1.3113370017353723e-06,1.6458163624509564e-06,0.1662238072438815,0.0474251986504768,0.7582944681850935,0.0029214607377974,0.9549614829853056,,,0.0054317895873036,,250000000.0,1704.9192002083207,3.2589688587221337,6.052370737626821,1714.2305398046697,0.0171844815960783,2.3024128357642031e-10,3.956577100276443e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,90596.70152033622,25.165750422315615,1250.9964108467157,0.9679994335132096,142.02508721552672,0.1420250872155267,0.0054920295543979,0.0030718856935156,0.0234366512388767,25.459227349920948,31.911895807000217,1.0,,2.549797441715927e-07,1.2676232677597095e-06,1.5226030119313024e-06,0.1672173872006499,0.0523647481651696,0.7687189726437976,0.0030220539746609,0.9563075690808396,,,0.0073431202218849,,250000000.0,1264.2207650869868,3.273199268501786,6.078798641503317,1273.5727629969915,0.0176853908114985,2.6701522946438517e-10,4.72226868569961e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,94367.61289224222,26.21322580340062,1263.6130962937605,0.9734828401999068,161.6377974129428,0.1616377974129428,0.003873062303924,0.0027711210603582,0.019872976435811,25.459227349920948,31.911895807000217,1.0,,1.929744627603914e-07,1.2011158632752189e-06,1.3940903260356103e-06,0.1679450767967605,0.0568940496329709,0.7765272873617453,0.0031034570365605,0.9580672839477165,,,0.0099481722980168,,250000000.0,950.2509771249528,3.3418868222878704,6.206361241391759,959.7992251886324,0.0184931461471483,3.0505342118961795e-10,5.641397500747198e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,98234.88730009152,27.28746869446987,1276.5496337840136,0.9785809117219836,185.79848001070465,0.1857984800107046,0.0026594408438867,0.0024724318356714,0.0162872155984581,25.459227349920948,40.0,1.0,,1.4250633280114878e-07,1.108087400233199e-06,1.2505937330343478e-06,0.1684961878905589,0.061179327677553,0.7825084927933147,0.0031713324920968,0.9604224980711464,,,0.0137381650804842,,250000000.0,712.5359190672499,3.473851980647468,6.451439392631012,722.4612104405284,0.0197017308078778,3.4582564712485305e-10,6.813363806114013e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,101920.37435858806,28.311215099607793,1288.8760210146866,0.9829116631295384,213.5705616310508,0.2135705616310508,0.0018267622860059,0.0022027965050227,0.0130587780794329,25.459227349920948,40.0,1.0,,1.0478062686946592e-07,1.00386466879599e-06,1.1086452956654555e-06,0.1688823555348674,0.0648790579228825,0.78656576312221,0.0032223870910856,0.9631734255585734,,,0.0188898488891425,,250000000.0,544.000227200057,3.6658765853575455,6.808056515664014,554.4741603010785,0.0212904312392945,3.8560580272117077e-10,8.209713828308049e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,105695.18399154703,29.359773330985288,1300.0,0.9867933325332032,247.94879183458497,0.2479487918345849,0.0012223193421496,0.0019456431790402,0.0100387049456067,25.459227349920948,40.0,1.0,,7.261610442396327e-08,8.774842458575765e-07,9.501003502815398e-07,0.169156467505355,0.0681913939069154,0.7893199090662513,0.0032623794833333,0.9664381839040846,,,0.0263027859590471,,250000000.0,427.9583018972544,4.046199792048042,7.514371042374935,439.51887273167733,0.0234485287375396,4.1413729785248284e-10,9.71091032998098e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,109308.17166671154,30.363381018530983,1300.0,0.9897944402208132,282.18697318367634,0.2821869731836763,0.0008451732836969,0.0017195357091246,0.0076408507863652,31.911895807000217,40.0,1.0,,4.2373351675497924e-08,6.931722497141208e-07,7.355456013896187e-07,0.1693095619027139,0.0706958167018986,0.7904111126566665,0.0032863499862468,0.9705256453353394,,,0.0338063076773075,,250000000.0,427.9583018972544,5.240865832270031,9.733036545644344,442.9322042751687,0.0255763346124501,3.638869545867229e-10,9.306894511615479e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,112200.0,31.166666666666668,1300.0,0.9916946620767668,308.7536434047268,0.3087536434047268,0.0006414401230752,0.0015537522454657,0.0061101455546922,31.911895807000217,40.0,1.0,,2.80865322063885e-08,5.639105494414341e-07,5.919970816478227e-07,0.1693907833323322,0.0723265492062136,0.7904990977561481,0.003298100842316,0.9742083979146992,,,0.0405346860892404,,250000000.0,427.9583018972544,6.3280082263672845,11.752015277539243,446.03832540116093,0.0274707186899132,3.3115741944700335e-10,9.097132311706252e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,4112.883195300756,1.1424675542502098,1014.5028282571031,0.7560552724572228,16.269585005014626,0.0162695850050146,0.2439054075123501,6.9210517472811235e-06,3.239897867978223e-05,10.31372803710346,20.311305262935186,1.0,,3.351618656982915e-06,2.944107249528089e-12,3.3516216010901647e-06,0.0127793304542666,1.1225537056888778e-08,0.0313063899577396,6.354214628137602e-05,0.0085406993434205,,,3.4043771717207525e-05,,250000000.0,750692.3658957252,8.945044360089769,16.612225240166715,750717.9231653255,0.101183210784256,6.559227773835058e-12,6.63683726421899e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,7720.894832360517,2.1446930089890324,1077.16507010844,0.7853715970188326,21.496855702309063,0.021496855702309,0.2139621363626276,0.0001094225053065,0.0005568441132331,10.31372803710346,25.459227349920948,1.0,,1.3671116608614153e-05,1.3602727652263455e-09,1.3672476881379375e-05,0.0621048782697474,4.919105503569006e-06,0.2157036542782434,0.0004846669931075,0.0832887079679951,,,8.106697835562781e-05,,250000000.0,111157.7262655136,3.154183046318262,5.857768514591059,111166.7382170745,0.0813511933750357,2.8753650334597577e-11,2.339143768608009e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,11384.81122858833,3.1624475634967584,1138.5784230676018,0.8490933846071883,34.65779135143967,0.0346577913514396,0.1455560892459084,0.0006824647848811,0.004668061362022,12.927753461567814,25.459227349920948,1.0,,1.7400189381928596e-05,6.671069860901253e-08,1.7466900080537607e-05,0.1258577174436647,0.0002493415279409,0.5077413891345823,0.0014138932214745,0.299571367336267,,,0.0002786168084941,,250000000.0,20155.939452174414,1.96607201353793,3.6512765965704417,20161.55680078452,0.0570863451907975,8.574188841120769e-11,4.894691039153048e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,14996.160907694357,4.165600252137321,1198.72842299106,0.9000971275917677,57.56929959671739,0.0575692995967173,0.0852194086164281,0.0016361661227119,0.0130472976690921,16.204306431374068,31.911895807000217,1.0,,1.0776798405560784e-05,5.588921290405783e-07,1.1335690534601362e-05,0.164776504907377,0.0022676964388065,0.7404384638352871,0.0026922240330901,0.5531327091862979,,,0.0009892888946156,,250000000.0,4346.152033086523,1.506350194744395,2.797507504525305,4350.455890785793,0.0371757103933498,2.1161125786331248e-10,7.866798838298989e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,18626.973907941523,5.174159418872645,1259.2609300702393,0.9351436973821652,94.68030207802556,0.0946803020780255,0.0445842535384671,0.0024409041405504,0.0178311449388172,20.311305262935186,31.911895807000217,1.0,,6.7408982644725205e-06,1.6668600299922684e-06,8.40775829446479e-06,0.1892514459593674,0.0083197535052948,0.8932327292371063,0.0044714414252647,0.7400215938992871,,,0.0033803422403334,,250000000.0,1048.036843847064,1.244158807007715,2.310580641585757,1051.5915832956578,0.027618364037102,4.759271978028682e-10,1.3144330604077483e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,22285.884431816863,6.190523453282462,1300.0,0.9612240821680366,157.27138007630543,0.1572713800763054,0.0204514273412291,0.0028374947142875,0.0154869957764466,25.459227349920948,31.911895807000217,1.0,,2.7869646226464356e-06,2.236227269648614e-06,5.023191892295051e-06,0.1994487001468367,0.0165019089959891,0.9569665901531356,0.006326335585159,0.8403190360359958,,,0.0107512445048194,,250000000.0,427.9583018972544,1.627881269096531,3.023208071179272,432.6093912375302,0.0265832567787402,6.529149970346912e-10,1.735660702086363e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,25892.442189931717,7.19234505275881,1300.0,0.9738406893962086,211.97805904875747,0.2119780590487574,0.0115033586645327,0.0028741197621377,0.0117818321771209,25.459227349920948,40.0,1.0,,9.509301609012396e-07,1.5839859024403806e-06,2.53491606334162e-06,0.2028782846960605,0.02221464564118,0.9681289636037248,0.0070205148894293,0.8967883850396282,,,0.0193617444858133,,250000000.0,427.9583018972544,2.957366527221989,5.492252121983695,436.4079205464601,0.028310932717396,4.844125996669498e-10,1.3714172516629915e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,28200.0,7.833333333333333,1300.0,0.97877322913667,242.11441874904233,0.2421144187490423,0.0084934414102371,0.0028010493554409,0.0099322800976518,25.459227349920948,40.0,1.0,,5.575701451912069e-07,1.2638642185087929e-06,1.8214343637e-06,0.2041649100392573,0.0251310853894658,0.9701653166808308,0.0072249296456375,0.9213079791272708,,,0.0254243395406024,,250000000.0,427.9583018972544,3.907541678225666,7.256863116704808,439.12270669218486,0.0297170289503582,4.2142102370661057e-10,1.2523380761778972e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1300_2,P000,S02258,r5_p1300_h2,heating_rate,300.0,0.0833333333333333,950.0,0.7501272881068435,15.029889812239604,0.0150298898122396,0.2498727113973488,4.958076816730443e-10,0.0,10.31372803710346,20.311305262935186,1.0,,4.242936894783458e-07,0.0,4.242936894783458e-07,0.0,0.0,0.0004500385981829,9.000771963658364e-07,2.7002315890975097e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1041044590953739,9.57045532257722e-13,9.963270746533443e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P000_5_1300_2,P000,S02258,r5_p1300_h2,heating_rate,3905.2347088714864,1.0847874191309683,1274.3367694950202,0.9094106647108464,61.98188304418748,0.0619818830441874,0.0856577650220934,0.000563250734273,0.0043683195327872,16.204306431374068,31.911895807000217,1.0,,4.745816358171238e-05,1.8973477458566425e-07,4.764789835629805e-05,0.1710978185640902,0.0006840383948161,0.8888396970918063,0.0043630764097365,0.218831405385556,,,0.0015352180719084,,250000000.0,748.2485340476708,0.4026718241736723,0.7478191020368202,749.3990249738813,0.0469333280428801,9.91066611169482e-10,4.6514054374362814e-11,defined_closed_laws_port,resolved_proxy_current,current_default
