case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P000,1300,0,0.2,100,0.8179193197619972,79.99371196122593,22.176564377200457,3.6071282548827446,72.27711549634083,False
P000,1300,0,0.2,100,0.819614120553376,81.6178075149506,22.355560167794916,3.650895209171631,72.6094576067853,False
P000,1300,0,0.2,100,0.8213089213447549,83.24190306867526,22.534555958389376,3.6939668668148387,72.92883136057307,False
P000,1300,0,0.2,100,0.8230037221361337,84.86599862239991,22.713551748983836,3.736359665819181,73.23598129087623,False
P000,1300,0,0.2,100,0.8246985229275126,86.49009417612459,22.892547539578292,3.7780895300793524,73.53159600802269,False
P000,1300,0,0.2,100,0.8263933237188914,88.11418972984924,23.07154333017275,3.819171889321089,73.8163133532656,False
P000,1300,0,0.2,100,0.8280881245102703,89.73828528357392,23.25053912076721,3.8596216981231346,74.09072499291102,False
P000,1300,0,0.2,100,0.8297829253016491,91.36238083729857,23.42953491136167,3.899453454067254,74.355380522443,False
P000,1300,0,0.2,100,0.831477726093028,92.98647639102323,23.60853070195613,3.9386812150625983,74.61079114055423,False
P000,1300,0,0.2,100,0.8331725268844068,94.6105719447479,23.78752649255059,3.977318615887893,74.85743294476394,False
P000,1300,1,0.2,5,0.7501272881068435,15.029889812239604,15.029889812239604,1.0,0.0,True
P000,1300,1,0.2,5,0.7544463531566348,19.73573149090731,18.64714704832962,1.0583780692969438,5.515804889619735,True
P000,1300,1,0.2,5,0.7587654182064261,24.441573169575012,22.264404284419637,1.097786981288286,8.907646287946491,True
P000,1300,1,0.2,5,0.7630844832562174,29.147414848242718,25.881661520509653,1.1261802038924416,11.20426406505124,True
P000,1300,1,0.2,5,0.7674035483060087,33.85325652691042,29.498918756599668,1.1476100804317302,12.862389669512087,True
P000,1300,1,0.2,5,0.7717226133558,38.559098205578124,33.11617599268968,1.164358415479189,14.11579229335047,True
P000,1300,1,0.2,5,0.7760416784055912,43.26493988424583,36.7334332287797,1.177808227583499,15.096534683605222,True
P000,1300,1,0.2,5,0.7803607434553825,47.97078156291354,40.350690464869714,1.1888466098164554,15.884859178394029,True
P000,1300,1,0.2,5,0.7846798085051738,52.67662324158124,43.96794770095973,1.198068729517512,16.532334467762844,True
P000,1300,1,0.2,5,0.7889988735549651,57.38246492024894,47.58520493704975,1.2058887840487382,17.07361298754868,True
P000,1300,1,0.2,5,0.7933179386047564,62.088306598916645,51.202462173139764,1.2126039249629577,17.532841564029432,True
P000,1300,1,0.2,5,0.7976370036545477,66.79414827758436,54.81971940922978,1.2184328741080437,17.927362167402773,True
P000,1300,1,0.2,5,0.801956068704339,71.49998995625205,58.436976645319795,1.22354019767685,18.26995125303512,True
P000,1300,1,0.2,5,0.8062751337541303,76.20583163491976,62.054233881409814,1.2280520903787917,18.57022940357923,True
P000,1300,1,0.2,5,0.8105941988039216,80.91167331358746,65.67149111749983,1.2320669431552849,18.83557906041766,True
P000,1300,1,0.2,5,0.8149132638537129,85.61751499225517,69.28874835358985,1.235662600734789,19.071759604494943,True
P000,1300,1,0.2,5,0.8192323289035042,90.32335667092288,72.90600558967986,1.238901458670896,19.283330163093957,True
P000,1300,1,0.2,5,0.8235513939532955,95.02919834959057,76.52326282576988,1.2418341147574363,19.473946792375973,True
P000,1300,1,0.2,5,0.8278704590030868,99.73504002825828,80.1405200618599,1.2445020315724618,19.646575527363897,True
P000,1300,1,0.2,5,0.832189524052878,104.44088170692598,83.75777729794991,1.2469395090965756,19.803647834968885,True
P000,1300,1,0.2,5,0.8365085891026693,109.14672338559369,87.37503453403993,1.2491751673422442,19.947175853038402,True
P000,1300,1,0.2,5,0.8408276541524606,113.8525650642614,90.99229177012994,1.2512330753453538,20.07883905051109,True
P000,1300,1,0.2,5,0.8451467192022519,118.5584067429291,94.60954900621996,1.2531336211647583,20.20005024918864,True
P000,1300,1,0.2,5,0.8494657842520432,123.2642484215968,98.22680624230998,1.254894189652501,20.31200652248497,True
P000,1300,1,0.2,5,0.8537848493018345,127.9700901002645,101.84406347839999,1.2565296957873795,20.415728863982817,True
P000,1300,1,0.2,5,0.8581039143516258,132.6759317789322,105.46132071449001,1.2580530082504742,20.51209341403972,True
P000,1300,1,0.2,5,0.8624229794014171,137.3817734575999,109.07857795058003,1.259475288721156,20.60185626862291,True
P000,1300,1,0.2,5,0.8667420444512084,142.08761513626763,112.69583518667004,1.2608062658297254,20.685673358237256,True
P000,1300,1,0.2,5,0.8710611095009997,146.79345681493533,116.31309242276006,1.262054457991617,20.764116503232366,True
P000,1300,1,0.2,5,0.875380174550791,151.49929849360302,119.93034965885008,1.2632273559157705,20.83768647686901,True
P000,1300,1,0.2,5,0.8796992396005823,156.20514017227072,123.54760689494009,1.264331573051846,20.906823707154764,True
P000,1300,1,0.2,5,0.8840183046503736,160.91098185093844,127.1648641310301,1.2653729703602443,20.97191710082871,True
P000,1300,1,0.2,5,0.8883373697001649,165.61682352960614,130.7821213671201,1.2663567603762986,21.033311362996198,True
P000,1300,1,0.2,5,0.8926564347499562,170.32266520827383,134.39937860321015,1.2672875944696194,21.091313103359433,True
P000,1300,1,0.2,5,0.8969754997997474,175.02850688694156,138.01663583930016,1.268169636381633,21.14619595740993,True
P000,1300,1,0.2,5,0.9012945648495387,179.73434856560925,141.63389307539018,1.2690066244944536,21.19820490311627,True
P000,1300,1,0.2,5,0.90561362989933,184.44019024427695,145.2511503114802,1.2698019247954926,21.24755991679138,True
P000,1300,1,0.2,5,0.9099326949491213,189.14603192294467,148.8684075475702,1.2705585761203495,21.29445908322465,True
P000,1300,1,0.2,5,0.9142517599989126,193.85187360161237,152.4856647836602,1.271279328956205,21.33908125281493,True
P000,1300,1,0.2,5,0.9185708250487039,198.55771528028006,156.10292201975022,1.2719666788502424,21.381588320857492,True
P000,1300,1,0.2,5,0.9228898900984952,203.26355695894776,159.72017925584026,1.2726228952783705,21.422127190218244,True
P000,1300,1,0.2,5,0.9272089551482865,207.96939863761548,163.33743649193028,1.2732500466780023,21.46083146754486,True
P000,1300,1,0.2,5,0.9315280201980778,212.67524031628318,166.9546937280203,1.273850022226656,21.497822934286525,True
P000,1300,1,0.2,5,0.9358470852478691,217.38108199495088,170.5719509641103,1.2744245508494512,21.533212826646896,True
P000,1300,1,0.2,5,0.9401661502976604,222.0869236736186,174.1892082002003,1.2749752178583198,21.567102952810192,True
P000,1300,1,0.2,5,0.9444852153474517,226.7927653522863,177.80646543629032,1.2755034795601863,21.59958667107551,True
P000,1300,1,0.2,5,0.948804280397243,231.498607030954,181.42372267238034,1.276010676117589,21.630749748692036,True
P000,1300,1,0.2,5,0.9531233454470343,236.20444870962172,185.04097990847038,1.2764980429008703,21.66067111803183,True
P000,1300,1,0.2,5,0.9574424104968255,240.9102903882894,188.6582371445604,1.2769667205343946,21.68942354413805,True
P000,1300,1,0.2,5,0.9617614755466168,245.6161320669571,192.2754943806504,1.277417763808775,21.71707421553466,True
P000,1300,1,0.2,10,0.7501272881068435,15.029889812239604,15.092382474609774,0.9958593242335793,-0.41578922501002147,True
P000,1300,1,0.2,10,0.7544181067805626,19.70495562338525,18.73319880332736,1.05187351238088,4.931535186532654,True
P000,1300,1,0.2,10,0.7587089254542818,24.380021434530892,22.374015132044946,1.0896578593804946,8.228074400479068,True
P000,1300,1,0.2,10,0.7629997441280009,29.055087245676415,26.01483146076244,1.1168662495276789,10.463764087875472,True
P000,1300,1,0.2,10,0.76729056280172,33.730153056822054,29.655647789480025,1.1373939054127629,12.079711765547252,True
P000,1300,1,0.2,10,0.7715813814754392,38.4052188679677,33.29646411819761,1.1534323504031765,13.302240946297806,True
P000,1300,1,0.2,10,0.7758722001491584,43.08028467911335,36.937280446915196,1.1663090557256004,14.259432772914026,True
P000,1300,1,0.2,10,0.7801630188228775,47.75535049025899,40.57809677563279,1.1768750701717523,15.029213775931138,True
P000,1300,1,0.2,10,0.7844538374965966,52.43041630140451,44.21891310435028,1.1857011541119582,15.661716568964701,True
P000,1300,1,0.2,10,0.7887446561703157,57.105482112550156,47.85972943306786,1.1931843909066084,16.190656899209234,True
P000,1300,1,0.2,10,0.7930354748440349,61.7805479236958,51.50054576178545,1.1996095771384687,16.639545143897106,True
P000,1300,1,0.2,10,0.7973262935177541,66.45561373484144,55.14136209050304,1.2051862923837176,17.025275982676757,True
P000,1300,1,0.2,10,0.8016171121914732,71.13067954598708,58.78217841922063,1.2100721929476628,17.360302482113866,True
P000,1300,1,0.2,10,0.8059079308651923,75.80574535713261,62.42299474793812,1.2143881539684787,17.654005703850384,True
P000,1300,1,0.2,10,0.8101987495389115,80.48081116827825,66.06381107665571,1.2182284045783263,17.913586956122828,True
P000,1300,1,0.2,10,0.8144895682126306,85.1558769794239,69.70462740537329,1.22166748678237,18.14466613711708,True
P000,1300,1,0.2,10,0.8187803868863498,89.83094279056954,73.34544373409088,1.2247651417345808,18.351693241061373,True
P000,1300,1,0.2,10,0.8230712055600689,94.50600860171507,76.98626006280837,1.2275698095298226,18.53823772490668,True
P000,1300,1,0.2,10,0.827362024233788,99.18107441286071,80.62707639152596,1.2301211807710395,18.707196036312425,True
P000,1300,1,0.2,10,0.8316528429075072,103.85614022400635,84.26789272024354,1.2324520866896813,18.86094309061853,True
P000,1300,1,0.2,10,0.8359436615812263,108.531206035152,87.90870904896113,1.234589919580153,19.001444597889638,True
P000,1300,1,0.2,10,0.8402344802549455,113.20627184629764,91.54952537767872,1.2365577143002775,19.130341557420692,True
P000,1300,1,0.2,10,0.8445252989286647,117.88133765744328,95.1903417063963,1.238374981582005,19.24901464639448,True
P000,1300,1,0.2,10,0.8488161176023837,122.5564034685888,98.8311580351138,1.240058357153375,19.358633871428655,True
P000,1300,1,0.2,10,0.8531069362761029,127.23146927973444,102.47197436383138,1.2416221124811488,19.460197273574032,True
P000,1300,1,0.2,10,0.8573977549498221,131.90653509088008,106.11279069254897,1.2430785603694645,19.55456140255668,True
P000,1300,1,0.2,10,0.8616885736235412,136.58160090202574,109.75360702126656,1.2444383798298384,19.642465532384367,True
P000,1300,1,0.2,10,0.8659793922972603,141.25666671317126,113.39442334998405,1.2457108783664987,19.72455106827834,True
P000,1300,1,0.2,10,0.8702702109709795,145.93173252431689,117.03523967870163,1.2469042053055572,19.801377223284987,True
P000,1300,1,0.2,10,0.8745610296446986,150.60679833546254,120.67605600741922,1.2480255265071238,19.873433775131044,True
P000,1300,1,0.2,10,0.8788518483184178,155.28186414660817,124.31687233613681,1.249081168377097,19.94115151865772,True
P000,1300,1,0.2,10,0.883142666992137,159.95692995775383,127.95768866485439,1.2500767372933062,20.00491088529316,True
P000,1300,1,0.2,10,0.8874334856658561,164.63199576889946,131.598504993572,1.251017219207323,20.065049093918475,True
P000,1300,1,0.2,10,0.8917243043395752,169.307061580045,135.23932132228947,1.2519070631578262,20.121866116995346,True
P000,1300,1,0.2,10,0.8960151230132943,173.98212739119063,138.88013765100706,1.252750251647875,20.17562968479997,True
P000,1300,1,0.2,10,0.9003059416870135,178.6571932023363,142.52095397972465,1.2535503602351163,20.226579503958686,True
P000,1300,1,0.2,10,0.9045967603607327,183.33225901348192,146.16177030844224,1.2543106082158115,20.274930830534434,True
P000,1300,1,0.2,10,0.9088875790344517,188.00732482462743,149.80258663715972,1.2550339019178907,20.320877510014547,True
P000,1300,1,0.2,10,0.9131783977081709,192.6823906357731,153.4434029658773,1.2557228718306106,20.364594574741968,True
P000,1300,1,0.2,10,0.91746921638189,197.35745644691875,157.0842192945949,1.2563799045707809,20.406240472173764,True
P000,1300,1,0.2,10,0.9217600350556092,202.03252225806438,160.7250356233125,1.2570071705043095,20.445958983766065,True
P000,1300,1,0.2,10,0.9260508537293284,206.70758806921003,164.36585195203008,1.2576066476967327,20.483880883464735,True
P000,1300,1,0.2,10,0.9303416724030475,211.38265388035566,168.00666828074765,1.2581801427495993,20.520125376114905,True
P000,1300,1,0.2,10,0.9346324910767666,216.05771969150118,171.64748460946515,1.2587293089850913,20.554801349124364,True
P000,1300,1,0.2,10,0.9389233097504858,220.73278550264683,175.28830093818274,1.25925566236443,20.588008465067443,True
P000,1300,1,0.2,10,0.9432141284242049,225.40785131379246,178.92911726690033,1.25976059546285,20.619838118322075,True
P000,1300,1,0.2,10,0.9475049470979241,230.08291712493812,182.56993359561793,1.2602453897724406,20.650374275079276,True
P000,1300,1,0.2,10,0.9517957657716432,234.75798293608364,186.2107499243354,1.2607112265617042,20.679694212982724,True
P000,1300,1,0.2,10,0.9560865844453623,239.4330487472293,189.851566253053,1.2611591964855806,20.70786917411711,True
P000,1300,1,0.2,10,0.9603774031190815,244.10811455837492,193.49238258177058,1.2615903081105218,20.73496494296191,True
P000,1300,1,0.2,20,0.7501272881068435,15.029889812239604,15.09254711970888,0.9958484603710493,-0.41688467614879876,True
P000,1300,1,0.2,20,0.7544067991929188,19.692635429869664,18.73068815854712,1.0513567501193806,4.884807189714535,True
P000,1300,1,0.2,20,0.7586863102789939,24.355381047499602,22.368829197385267,1.088808932849581,8.156521329886068,True
P000,1300,1,0.2,20,0.7629658213650692,29.01812666512966,26.006970236223506,1.1157826690904618,10.376811927437702,True
P000,1300,1,0.2,20,0.7672453324511443,33.6808722827596,29.64511127506165,1.1361358022998198,11.982352991979239,True
P000,1300,1,0.2,20,0.7715248435372196,38.34361790038966,33.283252313899894,1.1520393962334154,13.197412929671259,True
P000,1300,1,0.2,20,0.7758043546232949,43.00636351801972,36.921393352738136,1.1648087900461188,14.148999514297401,True
P000,1300,1,0.2,20,0.78008386570937,47.669109135649656,40.55953439157628,1.1752873855857169,14.914427546447339,True
P000,1300,1,0.2,20,0.7843633767954453,52.331854753279714,44.19767543041452,1.1840408854911786,15.543456965578727,True
P000,1300,1,0.2,20,0.7886428878815205,56.99460037090966,47.83581646925266,1.1914628949114723,16.069564207930988,True
P000,1300,1,0.2,20,0.7929223989675958,61.65734598853972,51.473957508090905,1.1978357401186444,16.51609928578762,True
P000,1300,1,0.2,20,0.7972019100536709,66.32009160616965,55.11209854692905,1.2033671980336003,16.899845563841097,True
P000,1300,1,0.2,20,0.8014814211397462,70.98283722379972,58.75023958576729,1.2082135787748494,17.23317652049414,True
P000,1300,1,0.2,20,0.8057609322258215,75.64558284142977,62.38838062460553,1.212494731937243,17.525414860791443,True
P000,1300,1,0.2,20,0.8100404433118966,80.30832845905971,66.02652166344367,1.2163040916862855,17.78371816429568,True
P000,1300,1,0.2,20,0.8143199543979719,84.97107407668977,69.66466270228192,1.2197155743051704,18.013672936031398,True
P000,1300,1,0.2,20,0.8185994654840472,89.63381969431983,73.30280374112016,1.2227884217208813,18.219703242474427,True
P000,1300,1,0.2,20,0.8228789765701223,94.29656531194976,76.9409447799583,1.2255706708778586,18.40535811095133,True
P000,1300,1,0.2,20,0.8271584876561976,98.95931092957983,80.57908581879654,1.2281016832595508,18.57351767926395,True
P000,1300,1,0.2,20,0.8314379987422728,103.62205654720977,84.21722685763469,1.2304140187657573,18.72654368786275,True
P000,1300,1,0.2,20,0.835717509828348,108.28480216483983,87.85536789647293,1.2325348439999768,18.86639109084539,True
P000,1300,1,0.2,20,0.8399970209144232,112.94754778246977,91.49350893531107,1.2344870045625578,18.994692021537208,True
P000,1300,1,0.2,20,0.8442765320004985,117.61029340009982,95.13164997414931,1.2362898512961644,19.11281978481266,True
P000,1300,1,0.2,20,0.8485560430865737,122.27303901772989,98.76979101298755,1.2379598839249524,19.22193820776328,True
P000,1300,1,0.2,20,0.8528355541726489,126.93578463535982,102.4079320518257,1.2395112574983087,19.323040113545364,True
P000,1300,1,0.2,20,0.8571150652587242,131.5985302529899,106.04607309066394,1.2409561845866741,19.416977616089603,True
P000,1300,1,0.2,20,0.8613945763447994,136.26127587061995,109.68421412950218,1.2423052574342075,19.504486194854564,True
P000,1300,1,0.2,20,0.8656740874308746,140.92402148824988,113.32235516834032,1.2435677080564316,19.58620399021963,True
P000,1300,1,0.2,20,0.8699535985169499,145.58676710587994,116.96049620717856,1.244751619794722,19.662687391006173,True
P000,1300,1,0.2,20,0.874233109603025,150.24951272350987,120.59863724601671,1.2458641005785702,19.734423719600937,True
P000,1300,1,0.2,20,0.8785126206891003,154.91225834113993,124.23677828485495,1.2469114257450482,19.80184162620171,True
P000,1300,1,0.2,20,0.8827921317751755,159.57500395876988,127.87491932369309,1.2478991564783204,19.86531966075795,True
P000,1300,1,0.2,20,0.8870716428612507,164.23774957639995,131.51306036253132,1.2488322385902901,19.92519338475579,True
P000,1300,1,0.2,20,0.891351153947326,168.90049519403,135.15120140136958,1.2497150853467618,19.98176130501559,True
P000,1300,1,0.2,20,0.8956306650334012,173.56324081165994,138.78934244020772,1.2505516472666716,20.035289851027095,True
