initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S00104,0.55,75.0,24.5,0.65,1550,50,0.78,True,0.7838698505808284,89.10937731136154,0.18812503081815368,0.21612337232110565,2.404710251431302e-06,4.372387814466181e-06,0.0013612291183381917,0.7019064368054689,39.70055075686647,62.37510700730634,0.9999686434396861,False,True
S00105,0.55,100.0,24.5,0.85,1350,20,0.9,True,0.9000136612918682,380.4728835245204,2.8047288352452036,0.09406104205812711,0.001028455298637075,0.004896841351367597,0.22533954121435587,0.5764692922232332,62.37510700730634,98.0,0.9407389376732644,False,False
S00106,0.65,100.0,40.0,0.65,1500,50,0.75,True,0.7509420739134649,144.42326021462836,0.44423260214628346,0.24905285477750624,1.4334544669442473e-06,3.6378545618889723e-06,0.0015398735257556224,0.40024397223612235,51.71101384627127,101.83690939968382,0.9999796380339765,False,False
S00107,0.6,300.0,60.0,0.65,1500,10,0.95,False,0.942472478738585,6212.782991294927,19.709276637649754,0.012447783211894752,0.0037349354354909944,0.0413448026140293,0.9721214442636856,0.5100855468913871,121.86783157761116,191.4713748420014,0.2163796203790854,False,False
S00108,0.66,300.0,60.0,0.85,1350,10,0.78,True,0.7800866051194868,379.3442397951991,0.26448079931733015,0.2189889521644638,0.00022775862469620972,0.0006966840913531777,0.13635873236600848,0.3269258701460638,97.22583858824444,191.4713748420014,0.9957963328402452,False,False
S00109,0.7,15.0,40.0,0.65,1550,50,0.78,True,0.7801001601615043,85.0582212143641,4.670548080957605,0.21989492990119724,1.3367277698839167e-06,3.573209528546973e-06,0.000641123086600086,0.24946454840138182,51.71101384627127,101.83690939968382,0.9999776719378148,False,False
S00110,0.6,150.0,33.0,0.45,1500,5,0.78,True,0.7832805663217337,161.90769654065232,0.0793846436043486,0.2166752014608214,7.686006485408006e-06,3.6546210959549904e-05,0.01497899963754381,0.10834258009378311,42.66158642317384,67.02730736768603,0.9997959010103791,False,True
S00111,0.8,75.0,60.0,0.45,1400,100,0.95,True,0.9502096606914644,2745.7471389765933,35.60996185302124,0.03026423819414628,0.0018502052173218128,0.017675895897067483,0.9205656978096487,0.26062772072206625,77.56652076940694,121.86783157761116,0.6078335398882906,False,False
S00112,0.75,50.0,10.0,0.85,1500,100,0.88,True,0.8803956559202593,62.50445133630787,0.2500890267261575,0.11947099735262819,0.00011835426222571697,1.4992464886926679e-05,0.0009506430068214988,0.999999516097153,16.204306431374068,31.911895807000217,0.9988851013051524,False,False
S00113,0.8,15.0,15.0,0.85,1400,100,0.75,True,0.8,15.000000000000002,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,38.18884102488143,1.0,False,False
S00114,0.6,100.0,60.0,0.45,1450,1,0.9,True,0.9002052862529835,1360.673942734065,12.606739427340647,0.08325886153698124,0.0014774174580322729,0.015058434752003049,0.5932980016301027,0.24999905267741898,97.22583858824444,152.75536409952576,0.8343013212908819,False,False
S00115,0.65,15.0,24.5,0.85,1250,1,0.83,True,0.8307159488021125,78.00332717237303,4.200221811491534,0.16876464469248068,0.00010858055341296471,0.0004108259519938633,0.045353205146628064,0.05475608843452581,39.70055075686647,78.18414472715055,0.996931745774446,False,False
S00116,0.75,300.0,60.0,0.65,1300,1,0.88,True,0.8800943413981125,983.2681053375585,2.2775603511251945,0.08755736869495817,0.0032073442101270963,0.02914094569680225,0.8212258352919275,0.1997645783460731,97.22583858824444,152.75536409952576,0.7302188213290867,False,False
S00117,0.75,75.0,40.0,0.45,1400,100,0.8,True,0.8005872525673858,106.26481354724118,0.41686418062988206,0.1994085946839152,7.727084071123756e-07,3.380040291860526e-06,0.00037373062012143024,0.09558782355297264,41.25491214841385,81.24522105174076,0.999979175109152,False,False
S00118,0.55,24.5,10.0,0.85,1550,10,0.92,True,0.9203799278338659,81.67338310715225,2.3336074737613157,0.07655780791418633,0.0005996794638703826,0.002462584788077394,0.20358884122528884,0.9717730286209457,25.459227349920948,40.0,0.9615390419948615,False,False
S00119,0.6,50.0,24.5,0.45,1200,10,0.9,True,0.9004117698282537,156.54490707699767,2.1308981415399533,0.09539653620389338,0.0003653960638727217,0.0038262979039802507,0.17787045382062971,0.16345957052047602,39.70055075686647,62.37510700730634,0.9579097453521954,False,False
S00120,0.55,75.0,40.0,0.65,1250,100,0.78,True,0.7804190480326164,242.67918805543536,2.2357225074058045,0.21855728739516225,0.0002488541709839581,0.0007748104012373424,0.17165488485315178,0.1873320709696763,64.81722572549629,101.83690939968382,0.9953380993977412,False,False
S00121,0.6,300.0,33.0,0.45,1350,10,0.85,True,0.852909761584398,311.1823391603128,0.03727446386770916,0.14665496883036871,5.0945576465151257e-05,0.00038432400876816026,0.03798117271103055,0.33103128487412903,42.66158642317384,67.02730736768603,0.9970407989685662,False,True
S00122,0.75,225.0,33.0,0.85,1550,50,0.78,True,0.780800143008559,225.05628215987875,0.0002501429327943505,0.21919707200174338,1.0567237855996544e-06,1.7282659119394861e-06,0.00034236483346207415,0.3681133843297478,42.66158642317384,84.01545025473904,0.9999872947467404,False,True
S00123,0.65,15.0,10.0,0.85,1450,1,0.72,True,0.7203190381816911,22.484538186539275,0.4989692124359515,0.2794174556548505,7.111047038978921e-05,0.000192395693068662,0.17088425671930274,0.394146804128861,12.927753461567814,25.459227349920948,0.9990578330332344,False,False
S00124,0.65,33.0,15.0,0.85,1300,10,0.78,True,0.7800976906574186,44.95569057011751,0.3622936536399244,0.21978448837571113,3.09033001335819e-05,8.691766673666403e-05,0.03335185510245431,0.46922645623787684,24.306459647061104,47.86784371050034,0.999464212234867,False,False
S00125,0.65,24.5,33.0,0.65,1450,20,0.75,True,0.750483766589066,63.1479144506466,1.5774658959447594,0.24950891338487635,1.726261151802439e-06,5.593764905776984e-06,0.002645980592673731,0.08254534949526021,42.66158642317384,84.01545025473904,0.9999706631269735,False,False
S00126,0.55,15.0,24.5,0.85,1450,5,0.9,True,0.9000039980612594,452.6144870100284,29.174299134001892,0.09804216120072964,0.00036670396095616893,0.001587136777054783,0.09080102827393285,0.304062946806688,62.37510700730634,98.0,0.9804608114311618,False,False
S00127,0.8,75.0,15.0,0.85,1200,1,0.92,True,0.9209729001975427,133.9007801646025,0.7853437355280333,0.052505107905560865,0.003085932286466612,0.023436059610429726,0.812939855486117,0.748955231022762,30.466957894402782,47.86784371050034,0.6643937084469383,False,False
S00128,0.65,10.2,60.0,0.45,1300,10,0.92,False,0.8816356447189402,1023.71760116636,99.36447070258431,0.08463952817293577,0.0028093077777531835,0.030915519330370917,0.8527155920719464,0.16741826174137936,97.22583858824444,121.86783157761116,0.7150761559251225,False,False
S00129,0.8,300.0,40.0,0.65,1350,10,0.75,True,0.8,300.00000000000006,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S00130,0.65,50.0,15.0,0.65,1550,1,0.75,True,0.7528504531517373,55.92796734373183,0.11855934687463643,0.24679713743005485,8.055957217314855e-05,0.00027184984603482375,0.16651201891621006,0.31247187437212015,19.391630192351727,38.18884102488143,0.9985741045342709,False,True
S00131,0.6,15.0,24.5,0.85,1450,1,0.75,True,0.7500152142451995,44.680302977095664,1.9786868651397103,0.24992853083862074,1.631486641971574e-05,3.994004976005864e-05,0.024515278151965907,0.03851433013042246,39.70055075686647,78.18414472715055,0.99977496664043,False,False
S00132,0.66,75.0,10.0,0.45,1350,1,0.88,True,0.881347501703144,87.61281597037095,0.1681708796049457,0.10715289563502778,0.0013569501746492488,0.010142652487178938,0.7336459421903536,0.9849998011248688,16.204306431374068,20.311305262935182,0.9030816642978945,False,True
S00133,0.6,300.0,33.0,0.65,1350,100,0.92,True,0.9200154665664637,1078.2209667204284,2.594069889068094,0.048032218351385485,0.004260627998624026,0.02769168708352685,0.876290594490448,0.6179367563580892,67.02730736768603,105.30925616310061,0.6005188289470759,False,False
S00134,0.55,10.2,60.0,0.45,1350,10,0.72,True,0.7213826953706632,263.6298788895003,24.846066557794146,0.2785886336487039,5.750535512997581e-06,2.2920445119894144e-05,0.021185446724971496,0.11849323858880144,77.56652076940694,121.86783157761116,0.9998970954777161,False,False
S00135,0.6,50.0,15.0,0.45,1250,5,0.92,True,0.9204515874564339,129.37671523176604,1.5875343046353203,0.07187596816473617,0.0006773066646521527,0.006995137714177763,0.3479105694878786,0.729566965231349,24.306459647061104,38.18884102488143,0.9035500001382432,False,False
S00136,0.7,33.0,24.5,0.45,1250,5,0.75,True,0.7522335924140421,40.87362925329697,0.2385948258574837,0.24776130641702448,8.227318822365583e-07,4.27843705127055e-06,0.0017347979358357274,0.020313390045634462,25.268633690903485,49.76269789419121,0.9999794113779057,False,False
S00137,0.7,225.0,15.0,0.85,1550,5,0.72,True,0.7204612733286148,225.00837543006506,3.7224133622393296e-05,0.27943477791510557,2.6316154909876332e-05,7.763260136979271e-05,0.07978993514402999,0.758006170787117,15.470592055655196,38.18884102488143,0.9996281418409626,False,False
S00138,0.7,50.0,33.0,0.85,1550,10,0.85,True,0.8500944079538353,215.5750410676296,3.311500821352591,0.1494454985759647,8.020600150454806e-05,0.00037988746869552855,0.027936152428834318,0.25116072779786847,53.47421122353437,105.30925616310061,0.9969307784725043,False,False
S00139,0.6,33.0,10.0,0.45,1450,5,0.92,True,0.9201190285595612,88.1310099052036,1.6706366637940482,0.07473745977478324,0.0005469208506726858,0.0045965908149829034,0.3090314458998972,0.9882391897502448,16.204306431374068,25.459227349920948,0.935610301516041,False,False
S00140,0.66,150.0,60.0,0.45,1200,5,0.85,False,0.8182521476481894,440.5760402038331,1.9371736013588872,0.17475553195783478,0.0008501717616029862,0.006142148632372776,0.4554008115510926,0.056581600629729244,77.56652076940694,121.86783157761116,0.9615273561503181,False,False
S00141,0.55,50.0,33.0,0.45,1400,1,0.88,True,0.8801169793113924,308.90713657317974,5.178142731463595,0.1181942739076417,0.00017507236655543623,0.001513674414410451,0.0950650447448741,0.10280462854395402,53.47421122353437,84.01545025473904,0.9859133781309004,False,False
S00142,0.7,75.0,15.0,0.85,1550,20,0.72,True,0.7230796869085112,75.02903204839978,0.00038709397866365514,0.2769071664823517,3.3996978355126867e-06,9.746911301678944e-06,0.009156517347136251,0.4425771059076822,15.470592055655196,38.18884102488143,0.9999525256598536,False,False
S00143,0.65,24.5,15.0,0.45,1500,100,0.78,True,0.7843230118136566,30.447041172273437,0.2427363743785076,0.21567412719096338,2.4910021876313694e-06,3.69993192369944e-07,0.00011620857379777052,0.8269133318674831,19.391630192351727,30.466957894402782,0.9999867348139264,False,False
S00144,0.55,225.0,15.0,0.65,1200,1,0.83,True,0.8331060879380547,225.11874809608702,0.0005277693159422281,0.15898476221256988,0.001757153766074258,0.006151996083301065,0.8205857011227096,0.9823792437589485,24.306459647061104,47.86784371050034,0.9526097162463317,False,True
S00145,0.6,33.0,10.0,0.85,1200,50,0.83,True,0.8306988809887824,43.63856068033426,0.32238062667679546,0.1677936488212497,0.0003476260869760861,0.0011598441029918223,0.14994098707099812,0.9909475392522763,20.311305262935182,31.911895807000217,0.9910959230584411,False,False
S00146,0.75,10.2,15.0,0.65,1300,50,0.83,True,0.8302443682641656,20.849609414907025,1.0440793544026494,0.16974186299541383,2.8992992911663175e-06,1.0869441129401522e-05,0.0008227309730058867,0.29361164588147287,19.391630192351727,38.18884102488143,0.9999188908180554,False,False
S00147,0.65,24.5,40.0,0.45,1450,20,0.75,True,0.7507255131148753,81.79173382897304,2.338438115468287,0.24927045717591353,7.452013239446365e-07,3.284507887196508e-06,0.0015160284605570283,0.05000580268265857,51.71101384627127,81.24522105174076,0.9999838342492989,False,False
S00148,0.55,100.0,24.5,0.85,1450,20,0.95,True,0.9501824841178507,1926.2277554439188,18.262277554439187,0.034571193621986955,0.0033224426027988275,0.011923879657363506,0.7322973276890973,0.6802399805985618,78.18414472715055,98.0,0.6939565935758465,False,False
S00149,0.75,24.5,24.5,0.45,1400,10,0.83,True,0.8304354258773592,42.41369528088556,0.7311712359545126,0.1695409879276156,2.514032602077076e-06,2.107216242317855e-05,0.0018302101082472875,0.03383040125102519,31.672995980841154,49.76269789419121,0.9998609013990848,False,False
S00150,0.66,15.0,60.0,0.85,1500,5,0.95,False,0.9332725673771087,5931.9247614016795,394.4616507601119,0.017150218733651208,0.005062852872761451,0.044514361016478564,0.9700525685034944,0.42745739903074287,121.86783157761116,191.4713748420014,0.2570190109152758,False,False
S00151,0.65,75.0,40.0,0.65,1300,100,0.92,True,0.9202085440413378,1262.4083638602644,15.832111518136855,0.03939919300451841,0.00501943911169401,0.03537282384244982,0.9350154908715755,0.31631493047449444,81.24522105174076,127.64758322800088,0.49377709093226785,False,False
S00152,0.66,10.2,60.0,0.65,1250,100,0.75,True,0.7502273901378839,253.34168518884456,23.837420116553385,0.2495262015291492,5.4798160165578275e-05,0.00019161017280134427,0.0646714738557144,0.07652600051511722,77.56652076940694,152.75536409952576,0.9990134693587781,False,False
S00153,0.6,15.0,40.0,0.45,1450,20,0.75,True,0.7502409932323695,102.7604399635432,5.850695997569546,0.24975321602426784,1.1398930195595452e-06,4.650850343161578e-06,0.002645969481949589,0.07654694128084352,51.71101384627127,81.24522105174076,0.9999768146765249,False,False
S00154,0.66,225.0,60.0,0.45,1550,1,0.88,True,0.8804019867675009,906.7245918619988,3.0298870749422164,0.11375719249148299,0.0005251376061263904,0.005315683134889693,0.27034703513908426,0.21863122995516807,97.22583858824444,121.86783157761116,0.951162894908116,False,False
S00155,0.6,15.0,24.5,0.65,1300,5,0.83,True,0.8308250621786564,73.26845744854131,3.8845638299027536,0.16904101049234496,2.5379032366463986e-05,0.00010854829663217185,0.013889868182867686,0.07780810711990611,39.70055075686647,78.18414472715055,0.9992083500622294,False,False
S00156,0.7,33.0,10.0,0.85,1300,5,0.8,True,0.8032825601385011,39.53988812222492,0.19817842794620955,0.19586093058801698,0.0001923762214391685,0.0006641330520427751,0.1428884189452448,0.8921643992634642,12.927753461567814,31.911895807000217,0.9956459921698605,False,True
S00157,0.55,300.0,60.0,0.65,1250,20,0.83,False,0.7972940406944258,530.6626646331412,0.768875548777137,0.18308770275968977,0.0043370081718540725,0.015281248374030401,0.9275299165263982,0.21119626114364767,97.22583858824444,152.75536409952576,0.9032181559284578,False,False
S00158,0.55,33.0,60.0,0.45,1400,50,0.78,True,0.7805436056698379,378.10426791578357,10.457705088357075,0.21918351998216035,4.8450924969224605e-05,0.00022442342303250802,0.05159829322676899,0.24960586613908406,77.56652076940694,121.86783157761116,0.9987565896686009,False,False
S00159,0.6,33.0,10.0,0.65,1250,100,0.78,True,0.7839340060910546,38.30413705323444,0.16073142585558897,0.21595426853725513,2.848003896456761e-05,8.324533272568225e-05,0.029890026136214137,0.995536310502759,16.204306431374068,25.459227349920948,0.9994829108937089,False,True
S00160,0.66,24.5,40.0,0.45,1200,5,0.88,True,0.8802295674042244,456.95832720883607,17.651360294238206,0.1070937962919082,0.0010480505963256074,0.011628585707541762,0.45491103682071765,0.07773802928933571,64.81722572549629,81.24522105174076,0.8941588835480712,False,False
S00161,0.75,225.0,24.5,0.85,1550,50,0.75,True,0.75,225.00000000000003,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S00162,0.65,15.0,33.0,0.65,1350,50,0.8,True,0.800685614842945,92.10820726472595,5.140547150981729,0.19926980403416172,9.058941476431851e-06,3.552218141692729e-05,0.0049139046047624235,0.21676535932091512,42.66158642317384,84.01545025473904,0.9997763276200151,False,False
S00163,0.6,150.0,10.0,0.45,1400,10,0.92,True,0.9204377210344781,180.2004944277407,0.20133662951827103,0.07698676174439516,0.00048702368340916043,0.0020884935377176008,0.24416364955470563,0.9999726008445303,16.204306431374068,25.459227349920948,0.9676289159308414,False,False
S00164,0.7,15.0,33.0,0.45,1300,1,0.92,True,0.9201140274493538,576.3433954577227,37.42289303051485,0.07576520638179798,0.0003190361153075943,0.0038017300535406868,0.1846898765301252,0.15868632392895435,53.47421122353437,84.01545025473904,0.9484168992718242,False,False
S00165,0.6,50.0,15.0,0.85,1450,100,0.72,True,0.7215785188875428,51.7278824930501,0.03455764986100207,0.2784202200966589,9.184749814275908e-07,3.425408169236644e-07,0.0004844758239968479,0.994103372324741,19.391630192351727,47.86784371050034,0.9999954708386964,False,False
S00166,0.75,225.0,10.0,0.85,1400,50,0.78,True,0.7811814930737185,225.00893447103638,3.970876016179403e-05,0.2187577258860331,4.7512656593382605e-05,1.3268383655045757e-05,0.0023091883266190714,0.9999996061296577,12.927753461567814,25.459227349920948,0.9997222308062413,False,True
S00167,0.7,300.0,33.0,0.45,1200,20,0.88,True,0.8806724656896845,345.1466764152206,0.15048892138406855,0.1101342595060567,0.0007691400124940067,0.008424134791764822,0.38610581291071333,0.171603400379056,42.66158642317384,67.02730736768603,0.9229576404356821,False,True
S00168,0.66,50.0,10.0,0.85,1250,20,0.75,True,0.7511105414335091,50.33689861900234,0.006737972380046697,0.24880169535216196,2.5069694624718673e-05,6.269351970422165e-05,0.04564560078856264,0.9960255799870951,12.927753461567814,31.911895807000217,0.9996473807495325,False,True
