state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,ablation,time_h
moderate_bracket,bounded_bracket,0.8276091599971167,0.07309889400006454,0.03,0.02,0.04929194600281869,25.0,0.8,0.6,329.93376299588516,0.382633419613663,0.0,0.0,0.0,0.0,1.1117039828331186e-07,1.2349963719585866e-08,1.2352036200289773e-07,193.3590748370148,3447816.8000576645,0.5925661851687103,0.5925661851687103,3.4182089906148104e-12,2.0255150616780062e-12,0.5915494309189535,0.9809912263589745,0.047809409370288686,0.046900611129657745,0.0008309968150194275,0.03645583852009114,disable_surface_coarsening,16.5
moderate_bracket,bounded_bracket,0.8284935328962811,0.07230391516447005,0.03,0.02,0.04920255193924864,25.0,0.8,0.6,343.73325093482003,0.3865854162908014,0.0,0.0,0.0,-1.1102230246251565e-16,1.0996137706638665e-07,1.2455284444791148e-08,1.224166615111778e-07,194.3561306826697,3430129.3420743737,0.5709944683145323,0.5709944683145323,3.2768756657645143e-12,1.871077878506038e-12,0.5915494309189535,0.9809912263589745,0.04701659998998997,0.04612287208340961,0.0008206968461203079,0.03585130206741233,disable_surface_coarsening,18.5
moderate_bracket,bounded_bracket,0.829370015341796,0.07151758203217498,0.03,0.02,0.04911240262602868,25.0,0.8,0.6,356.5622954118129,0.3905366577182898,0.0,0.0,0.0,-3.3306690738754696e-16,1.0876550442431181e-07,1.2559924720855216e-08,1.2132542914516703e-07,195.3544882519024,3412599.693164073,0.5527289330284657,0.5527289330284657,3.155840983585625e-12,1.7443246196647863e-12,0.5915494309189535,0.9809912263589745,0.04623602781064956,0.04535713762393676,0.0008104858084754787,0.035256096778367406,disable_surface_coarsening,20.5
moderate_bracket,bounded_bracket,0.8302386964403119,0.07073980057780135,0.03,0.02,0.04902150298188641,25.0,0.8,0.6,368.58340524413467,0.39448714881485597,0.0,0.0,0.0,-3.3306690738754696e-16,1.0758263736123403e-07,1.2663880223442788e-08,1.2024651758467683e-07,196.3541315622226,3395226.071193755,0.5370052167750502,0.5370052167750502,3.050456017777126e-12,1.6381107950891618e-12,0.5915494309189535,0.9809912263589745,0.045467523986368386,0.04460324211489361,0.0008003637231102637,0.03467009390384794,disable_surface_coarsening,22.5
moderate_bracket,bounded_bracket,0.831099664245056,0.0699704777985336,0.03,0.02,0.04892985795641,25.0,0.8,0.6,379.9196529335293,0.398436894530088,0.0,0.0,0.0,-4.440892098500626e-16,1.064126344364354e-07,1.2767146689279986e-08,1.191797811257154e-07,197.35504482179627,3378006.7150988714,0.5232880573026562,0.5232880573026562,2.9574601234784977e-12,1.5476035625651367e-12,0.5915494309189535,0.9809912263589745,0.044710921598562034,0.04386102181061333,0.0007903305931417102,0.03409316616436984,disable_surface_coarsening,24.5
moderate_bracket,bounded_bracket,0.8319530057673941,0.06920952170299786,0.03,0.02,0.04883747252960758,25.0,0.8,0.6,390.66674158577484,0.40238589984399403,0.0,0.0,0.0,-4.440892098500626e-16,1.0525535574742067e-07,1.2869719916367877e-08,1.1812507566378854e-07,198.35721243067505,3360939.8846521084,0.5111893986225173,0.5111893986225173,2.8744856766232278e-12,1.4694066043820676e-12,0.5915494309189535,0.9809912263589745,0.043966055640715734,0.04313031484115264,0.0007803864040306337,0.03352518773844866,disable_surface_coarsening,26.5
moderate_bracket,bounded_bracket,0.8327988069882722,0.06845684130026217,0.03,0.02,0.048744351711465114,25.0,0.8,0.6,400.9007307969744,0.40633416976656,0.0,0.0,0.0,-4.440892098500626e-16,1.041106629131885e-07,1.297159576418879e-08,1.1708225867737729e-07,199.3606189819195,3344023.8602345455,0.5004197908032091,0.5004197908032091,2.799763905905798e-12,1.401057268091755e-12,0.5915494309189535,0.9809912263589745,0.04323276300318982,0.042410961197386084,0.0007705311238375113,0.03296603425101342,disable_surface_coarsening,28.5
moderate_bracket,bounded_bracket,0.8336371528695404,0.06771234658895624,0.03,0.02,0.04865050054150285,25.0,0.8,0.6,410.6831835377265,0.41028170933730607,0.0,0.0,0.0,-4.440892098500626e-16,1.0297841905768465e-07,1.3072770153905372e-08,1.1605118921159003e-07,200.36524926261853,3327256.9426091816,0.4907581428940276,0.4907581428940276,2.73194165530023e-12,1.3407226132499764e-12,0.5915494309189535,0.9809912263589745,0.0425108824580741,0.041702802716148325,0.0007607647034820026,0.032415582761857624,disable_surface_coarsening,30.5
moderate_bracket,bounded_bracket,0.8344681273651595,0.06697594854650962,0.03,0.02,0.04855592408833032,25.0,0.8,0.6,420.0647103161585,0.41422852362484197,0.0,0.0,0.0,-5.551115123125783e-16,1.0185848879343513e-07,1.3173239068552353e-08,1.1503172786198748e-07,201.37108825480402,3310637.452696799,0.4820321406355201,0.4820321406355201,2.6699626524884553e-12,1.2870078127959014e-12,0.5915494309189535,0.9809912263589745,0.04180025464409036,0.04100568306542362,0.0007510870770058905,0.03187371175412716,disable_surface_coarsening,32.5
moderate_bracket,bounded_bracket,0.8352918134322925,0.06624755911850685,0.03,0.02,0.0484606274492001,25.0,0.8,0.6,429.0874790777139,0.4181746177264201,0.0,0.0,0.0,-5.551115123125783e-16,1.0075073820535715e-07,1.3272998553221109e-08,1.1402373675857826e-07,202.37812113626137,3294163.731354139,0.4741051396227809,0.4741051396227809,2.612987971503467e-12,1.2388310270622983e-12,0.5915494309189535,0.9809912263589745,0.04110072205154192,0.04031944772958146,0.0007414981618392232,0.03134030112284388,disable_surface_coarsening,34.5
moderate_bracket,bounded_bracket,0.8361082930422811,0.06552709120815842,0.03,0.02,0.0483646157495601,25.0,0.8,0.6,437.78703594337253,0.42211999676748857,0.0,0.0,0.0,-4.440892098500626e-16,9.965503483474646e-08,1.3372044715236928e-08,1.130270795499834e-07,203.3863332812368,3277834.13915437,0.46686713925728474,0.46686713925728474,2.5603412125605472e-12,1.1953391774306702e-12,0.5915494309189535,0.9809912263589745,0.04041212900730979,0.03964394399465792,0.0007319978590694583,0.030815232163464826,disable_surface_coarsening,36.5
moderate_bracket,bounded_bracket,0.8369176471915087,0.06481445866588617,0.03,0.02,0.048267894142604795,25.0,0.8,0.6,446.19365388738066,0.42606466590124165,0.0,0.0,0.0,-3.3306690738754696e-16,9.857124766343873e-08,1.3470373724329088e-08,1.1204162138776781e-07,204.39571026104193,3261647.0561698186,0.4602284118408199,0.4602284118408199,2.5114697751764184e-12,1.155849746015664e-12,0.5915494309189535,0.9809912263589745,0.039734321659894024,0.038979020933681406,0.0007225860537133877,0.030298387560475933,disable_surface_coarsening,38.5
moderate_bracket,bounded_bracket,0.8377199559121525,0.06410957627902203,0.03,0.02,0.04817046780882514,25.0,0.8,0.6,454.3333501988863,0.43000863030817044,0.0,0.0,0.0,-3.3306690738754696e-16,9.749924709814278e-08,1.356798181279368e-08,1.1106722891093647e-07,205.4062378445558,3245600.8817569427,0.45411490780090946,0.45411490780090946,2.4659169042043206e-12,1.1198096275974491e-12,0.5915494309189535,0.9809912263589745,0.03906714796450025,0.03832452939204261,0.0007132626149916458,0.02978965137602009,disable_surface_coarsening,40.5
moderate_bracket,bounded_bracket,0.8385152982828236,0.0634123597616188,0.03,0.02,0.048072341955557395,25.0,0.8,0.6,462.2286665884544,0.43395189519561117,0.0,0.0,0.0,-2.220446049250313e-16,9.643890495494493e-08,1.366486527564926e-08,1.101037702305942e-07,206.41790199862547,3229694.0343435234,0.44846487828751025,0.44846487828751025,2.423301124800148e-12,1.086765443987485e-12,0.5915494309189535,0.9809912263589745,0.038410457668170375,0.03768032197290793,0.0007040273966055923,0.029288909038558998,disable_surface_coarsening,42.5
moderate_bracket,bounded_bracket,0.8393037524390973,0.06272272574437161,0.03,0.02,0.047973521816530855,25.0,0.8,0.6,469.8992759883359,0.437894465797293,0.0,0.0,0.0,-2.220446049250313e-16,9.539009444398122e-08,1.3761020470785218e-08,1.0915111491476644e-07,207.43068888836558,3213924.951218049,0.4432263502998278,0.4432263502998278,2.3833008554606e-12,1.0563417398322593e-12,0.5915494309189535,0.9809912263589745,0.03776410229495701,0.03704625302267564,0.0006948802370163672,0.028796047331568257,disable_surface_coarsening,44.5
moderate_bracket,bounded_bracket,0.8400853955839359,0.06204059176464915,0.03,0.02,0.04787401265141451,25.0,0.8,0.6,477.36246068077327,0.4418363473728851,0.0,0.0,0.0,-4.440892098500626e-16,9.435269015427667e-08,1.3856443819103052e-08,1.0820913397337972e-07,208.44458487735815,3198292.088321273,0.43835521039074193,0.43835521039074193,2.3456427199700036e-12,1.0282247080139632e-12,0.5915494309189535,0.9809912263589745,0.03712793513114138,0.036422178616474836,0.0006858209597259186,0.028310954382265694,disable_surface_coarsening,46.5
moderate_bracket,bounded_bracket,0.8408603039980036,0.06136587625663324,0.03,0.02,0.047773819745362815,25.0,0.8,0.6,484.6334934493703,0.4457775452075418,0.0,0.0,0.0,-3.3306690738754696e-16,9.33265680387493e-08,1.39511318046504e-08,1.072776998433997e-07,209.45957652775232,3182793.920039921,0.4338137303306419,0.4338137303306419,2.3100925474066096e-12,1.0021498653994765e-12,0.5915494309189535,0.9809912263589745,0.036501811210494055,0.035807956543706325,0.0006768493735598045,0.0278335196503723,disable_surface_coarsening,48.5
moderate_bracket,bounded_bracket,0.8416285530498736,0.060698498541565594,0.03,0.02,0.04767294840856038,25.0,0.8,0.6,491.72594464431296,0.44971806461144775,0.0,0.0,0.0,-4.440892098500626e-16,9.231160539937735e-08,1.4045080974747933e-08,1.0635668637412528e-07,210.47565060026633,3167428.9390025195,0.4295694187410649,0.4295694187410649,2.2764483561062835e-12,9.778925971266289e-13,0.5915494309189535,0.9809912263589745,0.03588558729957832,0.03520344629362537,0.0006679652729515741,0.027363633916905696,disable_surface_coarsening,50.5
moderate_bracket,bounded_bracket,0.8423902172061328,0.06003837881810076,0.03,0.02,0.04757140397576594,25.0,0.8,0.6,498.6519319486287,0.4536579109193617,0.0,0.0,0.0,-4.440892098500626e-16,9.130768087252758e-08,1.413828794010908e-08,1.0544596881263665e-07,211.49279405409146,3152195.6558773336,0.4255941165502589,0.4255941165502589,2.244534822624319e-12,9.552608149010892e-13,0.5915494309189535,0.9809912263589745,0.03527912188309608,0.03460850904096616,0.0006591684382285339,0.026901189273006033,disable_surface_coarsening,52.5
moderate_bracket,bounded_bracket,0.8431453700413802,0.05938543815276383,0.03,0.02,0.047469191805855356,25.0,0.8,0.6,505.4223253290494,0.45759708949015954,0.0,0.0,0.0,-5.551115123125783e-16,9.031467441444337e-08,1.4230749374952675e-08,1.0454542378939605e-07,212.51099404669927,3137092.5991723835,0.4218632771734855,0.4218632771734855,2.2141988765358197e-12,9.340891943692508e-13,0.5915494309189535,0.9809912263589745,0.03468227514927585,0.034023007631607496,0.0006504586358987112,0.026446079108793964,disable_surface_coarsening,54.5
moderate_bracket,bounded_bracket,0.8438940842481234,0.05873959847051211,0.03,0.02,0.04736631728136393,25.0,0.8,0.6,512.04691657346,0.4615356057063765,0.0,0.0,0.0,-5.551115123125783e-16,8.933246728689057e-08,1.4322462017108414e-08,1.0365492930399899e-07,213.53023793355342,3122118.3150375206,0.4183553882925369,0.4183553882925369,2.1853061588300354e-12,9.142346066154117e-13,0.5915494309189535,0.9809912263589745,0.03409490897530305,0.03344680656828014,0.0006418356189388279,0.0259981981022609,disable_surface_coarsening,56.5
moderate_bracket,bounded_bracket,0.8446364316465722,0.05810078254539927,0.03,0.02,0.04726278580802795,25.0,0.8,0.6,518.5345605790151,0.4654734649737489,0.0,0.0,0.0,-5.551115123125783e-16,8.836094204295933e-08,1.4413422668115265e-08,1.027743647110746e-07,214.55051326772664,3107271.367068544,0.415051503350013,0.415051503350013,2.1577381498983127e-12,8.955724629509704e-13,0.5915494309189535,0.9809912263589745,0.033516886912792226,0.03287977199631511,0.0006332991270830967,0.025557442208191228,disable_surface_coarsening,58.5
moderate_bracket,bounded_bracket,0.8453724831943327,0.057468913991341124,0.03,0.02,0.04715860281432559,25.0,0.8,0.6,524.8932939086644,0.46941067272075493,0.0,0.0,0.0,-5.551115123125783e-16,8.739998251302057e-08,1.450362819331279e-08,1.0190361070633335e-07,215.57180779942365,3092550.336113334,0.4119348588998195,0.4119348588998195,2.1313898218648976e-12,8.77993765530428e-13,0.5915494309189535,0.9809912263589745,0.03294807417330143,0.032321771689433426,0.0006248488871126639,0.02512370864711666,disable_surface_coarsening,60.5
moderate_bracket,bounded_bracket,0.8461023089960006,0.056843917252981754,0.03,0.02,0.0470537737510171,25.0,0.8,0.6,531.1304349081076,0.4733472343981548,0.0,0.0,0.0,-5.551115123125783e-16,8.644947379083498e-08,1.4593075521925386e-08,1.0104254931276036e-07,216.5941094754125,3077953.820079977,0.40899055976189175,0.40899055976189175,2.106167705296538e-12,8.614027087416502e-13,0.5915494309189535,0.9809912263589745,0.03238833761388886,0.03177267503557733,0.0006164846131455193,0.024696895894302833,disable_surface_coarsening,62.5
moderate_bracket,bounded_bracket,0.8468259783126558,0.056225717596659106,0.03,0.02,0.04694830409068457,25.0,0.8,0.6,537.2526687525564,0.4772831554785307,0.0,0.0,0.0,-5.551115123125783e-16,8.55093022198132e-08,1.4681761647139531e-08,1.0019106386695272e-07,217.61740643836328,3063480.4337468734,0.40620531818156913,0.40620531818156913,2.0819882861820096e-12,8.45714714238863e-13,0.5915494309189535,0.9809912263589745,0.031837545722711656,0.031232353022782832,0.0006082060069266973,0.024276903668768036,disable_surface_coarsening,64.5
moderate_bracket,bounded_bracket,0.8475435595712598,0.05561424110146866,0.03,0.02,0.046842199327271,25.0,0.8,0.6,543.2661200909994,0.4812184414558255,0.0,0.0,0.0,-5.551115123125783e-16,8.457935537942535e-08,1.4769683626173953e-08,9.93490390055993e-08,218.64168702609726,3049128.808574793,0.40356723634373626,0.40356723634373626,2.05877666823267e-12,8.308548102476238e-13,0.5915494309189535,0.9809912263589745,0.031295568604667215,0.03070067822509391,0.0006000127581186005,0.023863632922334357,disable_surface_coarsening,66.5
moderate_bracket,bounded_bracket,0.848255120373956,0.055009414650424436,0.03,0.02,0.046735464975619055,25.0,0.8,0.6,549.1764154169688,0.485153097844882,0.0,0.0,0.0,-5.551115123125783e-16,8.36595220717585e-08,1.4856838580342834e-08,9.851636065210133e-08,219.6669397707469,3034897.59252087,0.4010656239493693,0.4010656239493693,2.0364654499034722e-12,8.167562863168691e-13,0.5915494309189535,0.9809912263589745,0.030762277967077208,0.03017752478851873,0.0005919045445912769,0.023456985828711408,disable_surface_coarsening,68.5
moderate_bracket,bounded_bracket,0.8489607275072742,0.05441116592171602,0.03,0.02,0.04662810657100927,25.0,0.8,0.6,554.9887368775182,0.48908713018098066,0.0,0.0,0.0,-4.440892098500626e-16,8.274969230822006e-08,1.4943223695112064e-08,9.769291600333212e-08,220.69315339782784,3020785.4498545052,0.39869084434409746,0.39869084434409746,2.0149937763846683e-12,8.033595700549049e-13,0.5915494309189535,0.9809912263589745,0.03023754710541453,0.029662768417027863,0.000583881032712488,0.023056865772612768,disable_surface_coarsening,70.5
moderate_bracket,bounded_bracket,0.8496604469512409,0.05381942338006079,0.03,0.02,0.046520129668697945,25.0,0.8,0.6,560.7078689062222,0.4930205440193778,0.0,0.0,0.0,-3.3306690738754696e-16,8.184975729638619e-08,1.5028836220148494e-08,9.687859351653469e-08,221.72031682522388,3006791.0609751744,0.3964341840476754,0.3964341840476754,1.9943065350955494e-12,7.906112839815508e-13,0.5915494309189535,0.9809912263589745,0.029721250889073677,0.029156286358595147,0.0005759418776374089,0.02266317733890555,disable_surface_coarsening,72.5
moderate_bracket,bounded_bracket,0.8503543438883948,0.05323411626815003,0.03,0.02,0.04641153984345471,25.0,0.8,0.6,566.3382388094675,0.496953344934843,0.0,0.0,0.0,-4.440892098500626e-16,8.095960942699274e-08,1.5113673469362278e-08,9.607328289635503e-08,222.74841916208752,2992913.1222320944,0.39428774157904894,0.39428774157904894,1.9743536695859333e-12,7.784634494593455e-13,0.5915494309189535,0.9809912263589745,0.029213265747184514,0.02865795739128116,0.0005680867235977974,0.022275826301793058,disable_surface_coarsening,74.5
moderate_bracket,bounded_bracket,0.8510424827127115,0.05265517459818825,0.03,0.02,0.0463023426890998,25.0,0.8,0.6,571.8839522319258,0.5008855385211965,0.0,0.0,0.0,-4.440892098500626e-16,8.00791422610682e-08,1.5197732820942333e-08,9.527687508201053e-08,223.77744970765556,2979150.3457457605,0.392244332282756,0.392244332282756,1.9550895916972353e-12,7.668728114482481e-13,0.5915494309189535,0.9809912263589745,0.028713469654470313,0.028167661809360034,0.0005603152041904893,0.0218947196140312,disable_surface_coarsening,76.5
moderate_bracket,bounded_bracket,0.851724927038434,0.05208252914352438,0.03,0.02,0.04619254381804113,25.0,0.8,0.6,577.3488242647034,0.504817130390846,0.0,0.0,0.0,-4.440892098500626e-16,7.920825051720604e-08,1.5281011717384926e-08,9.448926223459098e-08,224.80739794998243,2965501.4592313096,0.39029740649622235,0.39029740649622235,1.9364726757020833e-12,7.558002630773234e-13,0.5915494309189535,0.9809912263589745,0.028221742117150183,0.02768528140948988,0.000552626942665062,0.02151976539617874,disable_surface_coarsening,78.5
moderate_bracket,bounded_bracket,0.8524017397088143,0.05151611143037403,0.03,0.02,0.04608214886081117,25.0,0.8,0.6,582.7364068292117,0.5087481261743242,0.0,0.0,0.0,-5.551115123125783e-16,7.834683005897598e-08,1.5363507665515345e-08,9.371033772449132e-08,225.838253564592,2951965.2058237037,0.3884409788963074,0.3884409788963074,1.918464821186318e-12,7.452103531197427e-13,0.5915494309189535,0.9809912263589745,0.027737964158886533,0.02721069947692738,0.0005450215522105264,0.02115087292588189,disable_surface_coarsening,80.5
moderate_bracket,bounded_bracket,0.853072982804764,0.050955853729631816,0.03,0.02,0.04597116346560369,25.0,0.8,0.6,588.0500128643239,0.512678531519825,0.0,0.0,0.0,-5.551115123125783e-16,7.749477788247179e-08,1.5445218236502865e-08,9.293999611897465e-08,226.87000641304962,2938540.34390471,0.38666956725868445,0.38666956725868445,1.901031073851022e-12,7.35070862671287e-13,0.5915494309189535,0.9809912263589745,0.027262018306778,0.026743800771786966,0.000537498636240905,0.020787952627193605,disable_surface_coarsening,82.5
moderate_bracket,bounded_bracket,0.8537387176534164,0.05040168904877262,0.03,0.02,0.045859593297810475,25.0,0.8,0.6,593.29273775862,0.51660835209274,0.0,0.0,0.0,-5.551115123125783e-16,7.665199210399464e-08,1.552614106586878e-08,9.217813316986342e-08,227.9026465414554,2925225.6469316613,0.3849781391787626,0.3849781391787626,1.884139295337814e-12,7.253524398727366e-13,0.5915494309189535,0.9809912263589745,0.026793788577398413,0.026284471515345152,0.0005300577886795568,0.02043091605992791,disable_surface_coarsening,84.5
moderate_bracket,bounded_bracket,0.8543990048366006,0.04985355112384103,0.03,0.02,0.045747444039557966,25.0,0.8,0.6,598.4674783994275,0.5205375935751958,0.0,0.0,0.0,-4.440892098500626e-16,7.581837194787056e-08,1.5606273853487803e-08,9.142464580135836e-08,228.93616417886014,2912019.9032679796,0.3833620655556361,0.3833620655556361,1.8677598747259706e-12,7.160282835368842e-13,0.5915494309189535,0.9809912263589745,0.02633316046288233,0.0258325993763906,0.0005226985942421171,0.020079675909049823,disable_surface_coarsening,86.5
