source_history,run_id,physical_time_s,T_C,rho,G_nm,area_reconstruction,P_surf_release_W_m3,P_GB_release_W_m3,P_pore_release_W_m3,P_gas_cost_W_m3,P_available_W_m3,P_open_dens_W_m3,P_closed_dens_W_m3,P_surface_smooth_W_m3,P_pore_coarsen_W_m3,P_GB_growth_W_m3,P_drag_W_m3,P_gas_W_m3,P_other_W_m3,P_excess_W_m3,Pi_dens,Pi_total,ledger_residual_W_m3,budget_violation,strict_balance_sigma_Pa,capillary_sigma_Pa,P_PR_W_m3,P_residual_W_m3,strict_GB_area_balance_status,accepted_physics_changed
final_heating_rate_panel_source.csv,0.2 C/min,8455.60914631196,978.18536382104,0.7032381164870118,24.9161721009348,spherical_D50_plus_compact_scale_external_proxy,-0.0226543032864654,2240.509535061574,2337.5033103120513,0.527696420150435,4577.485148953475,2185.506335960201,0.0103040353120879,0.0,0.1134891600362445,2240.509535061574,91.5108308151996,0.527696420150435,0.0,2391.968508957962,0.4774492038483566,0.987043768451207,59.306957501002216,False,448456267.9570829,232058880.83482796,0.1134891600362445,59.306957501002216,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,8634.085314681177,978.7802843822708,0.7041333240598155,25.165333821944145,spherical_D50_plus_compact_scale_external_proxy,-0.0224605474765926,2212.6443108611275,2318.4943123331177,0.5514088875081304,4530.587214306737,2158.382781314897,0.0113644958636421,0.0,0.11509004555032,2212.6443108611275,92.95196062992048,0.5514088875081304,0.0,2372.1930684959766,0.4764049434905392,0.9854477366943352,65.93029807187031,False,446508135.8469467,232058880.83482796,0.11509004555032,65.93029807187031,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,8813.019681572117,979.3767322719068,0.7050235375479712,25.41698716016359,spherical_D50_plus_compact_scale_external_proxy,-0.022268812718929,2185.1264278141753,2299.6708098376985,0.5758952501720236,4484.221342401702,2131.5943553808147,0.0125140343910552,0.0,0.1166750657054347,2185.1264278141753,94.41390551237984,0.5758952501720236,0.0,2352.614472986496,0.4753571928439954,0.9838586091503464,72.38156934406379,False,444562547.2089629,232058880.83482796,0.1166750657054347,72.38156934406379,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,8992.413536153104,979.9747117871772,0.7059087966061965,25.671157031765222,spherical_D50_plus_compact_scale_external_proxy,-0.0220790415086042,2157.947239503599,2281.0273451668327,0.6011748934188459,4438.373409777013,2105.1325882789733,0.0137586087821543,0.0,0.1182446741731853,2157.947239503599,95.89964446838944,0.6011748934188459,0.0,2333.2270628892575,0.4743058216441324,0.9822771199970692,78.66075934967648,False,442619319.27810645,232058880.83482796,0.1182446741731853,78.66075934967648,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,9172.268539636492,980.5742284654548,0.7067891409791552,25.92786860208288,spherical_D50_plus_compact_scale_external_proxy,-0.0218911763035336,2131.0981465913646,2262.558441376954,0.6272676869096667,4393.029320281409,2078.9890848759105,0.0151044886003151,0.0,0.1197993157205596,2131.0981465913646,97.41228841235156,0.6272676869096667,0.0,2314.0251309168984,0.47325069736419,0.980704060289513,84.76762891055205,False,440678258.3957929,232058880.83482796,0.1197993157205596,84.76762891055205,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,9352.586748439622,981.1752891614656,0.7076646105268305,26.187147288103706,spherical_D50_plus_compact_scale_external_proxy,-0.0217051594987456,2104.570588872186,2244.258599827066,0.654194002060084,4348.174994697192,2053.155460841641,0.0165582675792184,0.0,0.121339425046015,2104.570588872186,98.95508649398926,0.654194002060084,0.0,2295.0029755879723,0.4721916715893821,0.979140267605304,90.70176679469203,False,438739156.4954707,232058880.83482796,0.121339425046015,90.70176679469203,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,9533.37063891533,981.7779021297176,0.7085352452559249,26.449018760984742,spherical_D50_plus_compact_scale_external_proxy,-0.021520933267503,2078.356037352991,2226.122283971985,0.6819747301369254,4303.796346594839,2027.623367848861,0.0181268768841335,0.0,0.1228654248505164,2078.356037352991,100.5314326076298,0.6819747301369254,0.0,2276.154851869093,0.4711285877478878,0.9775866388683084,96.46254175348533,False,436801791.9900333,232058880.83482796,0.1228654248505164,96.46254175348533,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,9714.623133756846,982.3820771125228,0.7094010853408841,26.71350894859459,spherical_D50_plus_compact_scale_external_proxy,-0.0213384395453424,2052.44598636085,2208.1439179152367,0.7106313010559813,4259.87927297503,2002.3844840329896,0.0198175985802744,0.0,0.1243777246497159,2052.44598636085,102.14487210401168,0.7106313010559813,0.0,2257.4749713434603,0.4700612795144129,0.9760441324005824,102.0491038528926,False,434865928.899142,232058880.83482796,0.1243777246497159,102.0491038528926,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,9896.347630191096,982.9878254339702,0.7102621711627544,26.980644038080538,spherical_D50_plus_compact_scale_external_proxy,-0.0211576199863134,2026.8319457092584,2190.3178820578614,0.7401857030994972,4216.409642064021,1977.430471696113,0.0216380791607407,0.0,0.1258767194360451,2026.8319457092584,103.79910863689726,0.7401857030994972,0.0,2238.9575322887467,0.4689895616516211,0.9745137629778656,107.4604155200559,False,432931314.216518,232058880.83482796,0.1258767194360451,107.4604155200559,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,10078.548030076376,983.5951601002544,0.7111185433355569,27.250450478461342,spherical_D50_plus_compact_scale_external_proxy,-0.0209784158195898,2001.505432942009,2172.6384984310716,0.7706605036586263,4173.373270869422,1952.75301261417,0.0235963439299494,0.0,0.1273627877392626,2001.505432942009,105.49801118159871,0.7706605036586263,0.0,2220.5966619113224,0.4679132400134642,0.9729966175604418,112.69519449631709,False,430997679.2389957,232058880.83482796,0.1273627877392626,112.69519449631709,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,10261.22877203226,984.204095906774,0.7119702427428061,27.522954983245953,spherical_D50_plus_compact_scale_external_proxy,-0.0208007678170698,1976.457965677997,2155.1000274888356,0.8020788710619309,4130.755914295771,1928.3437842305,0.0257008112952643,0.0,0.1288362903109676,1976.457965677997,107.24562115646272,0.8020788710619309,0.0,2202.386429253975,0.4668321065323833,0.9714938549502222,117.7519272581426,False,429064737.8152111,232058880.83482796,0.1288362903109676,117.7519272581426,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,10444.394865732616,984.814649552442,0.7128173105706395,27.798184533078413,spherical_D50_plus_compact_scale_external_proxy,-0.0206246161976331,1951.6810540986771,2137.6966583115864,0.8344645977358871,4088.543247812528,1904.1944458382227,0.0279603073587573,0.0,0.1302975684305123,1951.6810540986771,109.04615964263688,0.8344645977358871,0.0,2184.3208416669463,0.4657459370557931,0.9700067094006952,122.62886575946597,False,427132185.03506625,232058880.83482796,0.1302975684305123,122.62886575946597,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,10628.051928502093,985.4268397616736,0.713659788346225,28.07616637840919,spherical_D50_plus_compact_scale_external_proxy,-0.0204499006053602,1927.166193617828,2120.4225064766943,0.8678421248201964,4046.720857969702,1880.296642201877,0.0303840809243007,0.0,0.1317469426698089,1927.166193617828,110.9040346443479,0.8678421248201964,0.0,2166.393831686901,0.4646544924341997,0.9685364968758644,127.32401435723476,False,425199696.8001428,232058880.83482796,0.1317469426698089,127.32401435723476,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,10812.206224361747,986.0406874145392,0.7144977179790071,28.35692804219329,spherical_D50_plus_compact_scale_external_proxy,-0.0202765599933965,1902.9048577913636,2103.271602114197,0.9022365685243264,4005.274223337036,1856.6419835606696,0.0329818184710409,0.0,0.1331847110776245,1902.9048577913636,112.8238483460913,0.9022365685243264,0.0,2148.599257957896,0.4635575148790267,0.967084618133587,131.83513054083917,False,423266928.0744703,232058880.83482796,0.1331847110776245,131.83513054083917,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,10996.864705676624,986.6562156855888,0.7153311417996748,28.64049732261522,spherical_D50_plus_compact_scale_external_proxy,-0.0201045325482862,1878.8884915181116,2086.2378821459715,0.937673748352248,3964.188699915731,1833.2220591255016,0.0357636597083942,0.0,0.1346111476088634,1878.8884915181116,114.8104043243112,0.937673748352248,0.0,2130.930877130522,0.4624547319919914,0.9656525693655724,136.15969639213745,False,421333512.8966238,232058880.83482796,0.1346111476088634,136.15969639213745,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,11182.035057566369,987.2734501918876,0.7161601026054363,28.926902295841373,spherical_D50_plus_compact_scale_external_proxy,-0.0199337556548524,1855.1085046055668,2069.3151867082925,0.9741802174742736,3923.449511096385,1810.0283954999804,0.0387402125437295,0.0,0.1360265008364952,1855.1085046055668,116.8687146252172,0.9741802174742736,0.0,2113.382375383861,0.4613458464530391,0.964241938366231,140.2949494347654,False,419399061.3118119,232058880.83482796,0.1360265008364952,140.2949494347654,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,11367.725745244192,987.892419150814,0.716984643706429,29.216171318799788,spherical_D50_plus_compact_scale_external_proxy,-0.0197641658016536,1831.556265786974,2052.4972494005924,1.0117832955728918,3883.0417318919935,1787.052511554334,0.0419225695658843,0.0,0.1374309922901543,1831.556265786974,119.00400664378697,1.0117832955728918,0.0,2095.9472977680934,0.4602305505620066,0.9628544267590988,144.23781104946966,False,417463161.5864526,232058880.83482796,0.1374309922901543,144.23781104946966,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,11553.946064456895,988.5131535481896,0.7178048089736049,29.50833303198779,spherical_D50_plus_compact_scale_external_proxy,-0.0195956984948928,1808.223097275375,2035.7776883815532,1.0505111043970334,3842.950274552531,1764.285832272269,0.045322322420345,0.0,0.1388248148490106,1808.223097275375,121.22172971478015,1.0505111043970334,0.0,2078.6191199578416,0.4591085048062783,0.9614918366161604,147.98495704844026,False,415525374.5015491,232058880.83482796,0.1388248148490106,147.98495704844026,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,11740.706195204182,989.1356873173472,0.7186206428883974,29.80341636230767,spherical_D50_plus_compact_scale_external_proxy,-0.0194282883090188,1785.100269961331,2019.1500116596,1.0903926063082618,3803.1598890146224,1741.7197686518396,0.0489515789348993,0.0,0.1402081321228565,1785.100269961331,123.52756131368392,1.0903926063082618,0.0,2061.391168783848,0.457979356918927,0.9601560961956654,151.53273677040215,False,413585236.8898469,232058880.83482796,0.1402081321228565,151.53273677040215,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,11928.01725892059,989.7600575297351,0.7194321906052259,30.101450525930748,spherical_D50_plus_compact_scale_external_proxy,-0.0192618686870513,1762.1789993931598,2002.6075963662588,1.131457646437573,3763.655138112981,1719.3456502395338,0.0528229777047856,0.0,0.1415810761025489,1762.1789993931598,125.92741271067642,1.131457646437573,0.0,2044.2566648957425,0.4568427260525547,0.9588492546777232,154.87721406936635,False,411642256.8119228,232058880.83482796,0.1415810761025489,154.87721406936635,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,12115.891379302871,990.3863045976764,0.7202394979946047,30.402465031190054,spherical_D50_plus_compact_scale_external_proxy,-0.0190963719095833,1739.4504426371425,1986.1436855366337,1.1737369984268078,3724.42039117535,1697.1547450084202,0.0569497041076641,0.0,0.1429437459816935,1739.4504426371425,128.42743406161017,1.1737369984268078,0.0,2027.2086964628215,0.4556982070912041,0.957573495356738,158.01413901966043,False,409695913.5750508,232058880.83482796,0.1429437459816935,158.01413901966043,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,12304.3417469811,991.014472489937,0.7210426117130501,30.70648968150196,spherical_D50_plus_compact_scale_external_proxy,-0.0189317291388739,1716.9056961911992,1969.751392682316,1.2172624143866724,3685.439826459128,1675.1382641696428,0.0613455060487723,0.0,0.144296207590526,1716.9056961911992,131.03401862680755,1.2172624143866724,0.0,2010.2402167834368,0.4545453700393688,0.9563311433853804,160.9389433434526,False,407745656.87336814,232058880.83482796,0.144296207590526,160.9389433434526,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,12493.38268821586,991.6446089607194,0.721841579259303,31.013554578316977,spherical_D50_plus_compact_scale_external_proxy,-0.0187678703072613,1694.5357951265469,1953.4236901833792,1.2620666796448583,3646.6974186302814,1653.2873679473917,0.0660247096713555,0.0,0.1456384917214531,1694.5357951265469,133.75380609966976,1.2620666796448583,0.0,1993.3440259732183,0.4533837614852266,0.9551246783625108,163.64671957563542,False,405790905.9297546,232058880.83482796,0.1456384917214531,163.64671957563542,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,12683.029737819868,992.276765792733,0.7226364490439382,31.32369012410015,spherical_D50_plus_compact_scale_external_proxy,-0.0186047241441364,1672.33171361759,1937.1534120755389,1.3081836725115945,3608.1769420206174,1631.5931356918152,0.0710022338075599,0.0,0.146970593517112,1672.33171361759,136.5936847651425,1.3081836725115945,0.0,1976.5128040949944,0.4522128942523183,0.9539567337977616,166.13225144623357,False,403831046.43907666,232058880.83482796,0.146970593517112,166.13225144623357,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,12873.299716489417,992.9109990549648,0.7234272704561391,31.636927025341155,spherical_D50_plus_compact_scale_external_proxy,-0.0184422181147727,1650.2843670773143,1920.9332476641864,1.3556484297965508,3569.8619663117047,1610.0465967073822,0.0762936058556776,0.0,0.1482924712277883,1650.2843670773143,139.56079235495423,1.3556484297965508,0.0,1959.739075998467,0.4510322543302081,0.9528301157707926,168.389975665174,False,401865431.0344519,232058880.83482796,0.1482924712277883,168.389975665174,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,13064.210812734476,993.5473693757816,0.7242140939355999,31.95329629559456,spherical_D50_plus_compact_scale_external_proxy,-0.0182802784316908,1628.3846160975954,1904.7557426812127,1.404497218458424,3531.73586156035,1588.638724918337,0.0819149764328013,0.0,0.1496040455616359,1628.3846160975954,142.6625153555244,1.404497218458424,0.0,1943.01522166558,0.4498412967930336,0.9517478102472956,170.41398894844042,False,399893377.5553027,232058880.83482796,0.1496040455616359,170.41398894844042,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,13255.78266958635,994.1859422319544,0.7249969710466269,32.27282925855051,spherical_D50_plus_compact_scale_external_proxy,-0.0181188300735275,1606.6232724354486,1888.6133012278588,1.4547676140757169,3493.781806049232,1567.3604493796747,0.087883134211667,0.0,0.1509051991520655,1606.6232724354486,145.90648655167053,1.4547676140757169,0.0,1926.333473535345,0.4486394456001695,0.9507129948879892,172.19804173499824,False,397914168.1982451,232058880.83482796,0.1509051991520655,172.19804173499824,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,13448.036476254058,994.82678825418,0.725775954556745,32.59555755113601,spherical_D50_plus_compact_scale_external_proxy,-0.0179577967815287,1584.9911072918185,1872.49818538432,1.5064985867997454,3455.9827940893388,1546.2026656275953,0.094215520537531,0.0,0.1521957758904298,1584.9911072918185,149.30058054992102,1.5064985867997454,0.0,1909.685912941206,0.4474260936115529,0.9497290521718132,173.73553073677613,False,395927048.67087805,232058880.83482796,0.1521957758904298,173.73553073677613,diagnostic_only,False
final_heating_rate_panel_source.csv,0.2 C/min,13640.995064886734,995.4699835496224,0.7265510985139845,32.921513126647376,spherical_D50_plus_compact_scale_external_proxy,-0.0177971011857316,1563.4788621340267,1856.402528351813,1.5597305953073182,3418.3216598905324,1525.1562340368182,0.1009302431132553,0.0,0.1534755814061707,1563.4788621340267,152.85290705461273,1.5597305953073182,0.0,1893.064495610601,0.4462005966778375,0.94879957544696,175.0195202452478,False,393931226.4686278,232058880.83482796,0.1534755814061707,175.0195202452478,diagnostic_only,False
